question,comment,target,label
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,La régularisation du statut des sans-papiers doit être un problème discuté avant-tout à l'international.,3429,1
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Cela dépend aussi du contenu exact de l'accord, par exemple en matière d'agriculture",3469,0
La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"La Suisse est un tout petit pays au milieu de l'Europe, et son intégration à l'Europe, donc les accords bilatéraux, et l'accord-cadre, sont importants pour son développement. Qui peut également bien penser que la Suisse peut et pourra elle seule ""résoudre"" les difficultés liées à l'immigration, de surcroît où l'évolution du climat va engendrer d'autres problèmes migratoires ?",3428,0
Les conditions de naturalisation devraient-elles être revues à la hausse?,Les conditions pour acquérir la nationalité suisse sont suffisamment exigentes.,3431,0
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,Avec des garde fous liés à l'environnement et à la qualité de production des produits,3469,1
Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,Si la Suisse peut s'abstenir de prendre parti pour un pays en guerre et garder sa neutralité,3471,1
La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"Je suis pour favoriser la voie bilatérale avec la signature d'un accord-cadre institutionnel, qui maintient le niveau actuel de protection des salaires et ne mette pas en danger les services publics.",3468,1
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"L'""Opération Papyrus"" menée à Genève a été un succès. Cette expérience devrait pouvoir être généralisée et pérennisée dans toute la Suisse.",3429,1
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,La Suisse doit pouvoir continuer à appliquer en particulier ses normes sanitaires pour assurer le niveau de sécurité et de qualité voulu par la population (par ex. interdiction des produits génétiquement modifiés).,3469,0
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"A titre personnel, je suis favorable à l'octroi du droit vote mais pas d'éligibilité. Toutefois, cette décision doit rester de compétence communale.",3427,0
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,Le système doit être équitable et être mis en œuvre au cas par cas.,3429,0
Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,Les vagues migratoires sont fluctuantes. Il n'y a pas lieu aujourd'hui d'envisager un durcissement. La réadmission dans le pays d'origine pour les personnes ne pouvant justifier d'un droit à l'asile en Suisse est une question plus urgente à régler.,3430,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"Une intégration réussie est gage de sécurité et de cohésion. Toutefois, les coûts d'intégration peuvent varier considérablement d'un canton à l'autre. Le soutien de la Confédération devrait mieux tenir compte des coûts réels propres à chaque canton.",3391,1
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"La teneur de cet accord devra tenir compte des intérêts de tous y compris des réalités du secteur agricole indigène (conditions et coûts de productions, respect de l'environnement et du bien-être animal…).",3469,1
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"Je suis favorable au contre-projet à l'initiative ""Pour des multinationales responsables"". Le contre-projet clarifie les responsabilités et permet une mise en œuvre plus réaliste.",3470,1
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"On ne peut dissocier le droit de vote du droit d'être élu. Nombre de personnes étrangères siègent dans les conseils communaux et ne devraient pas être écartées des élections à des postes exécutifs. La liberté d'élection, en leur faveur ou non dépend, des choix du corps électoral souverain.",3427,1
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Oui ! les quelques 100.00 à 200.000 personnes non régularisées qui vivent, travaillent, paient leurs impôts et diverses cotisation devraient, après quelques années, obtenir un titre de séjour. On veut des bras et des personnes qui travaillent dans l'ombre, mais on ne leur donne pas droit de cité, dans une société où ils jouent un rôle indispensable.",3429,1
Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,"Non ! La Suisse est en train de perdre son âme (Croix Rouge, protection des plus menacés, conventions de Genève de 1951, Déclaration Universelle des Droits de l'Homme). Les décisions tout simplement inhumaines en provenance du SEM et relayées par les Exécutifs cantonaux, tous partis confondus, font honte à notre prétendue humanité institutionnelle en mode ""Y'en a point comme nous !"".",3430,0
Les conditions de naturalisation devraient-elles être revues à la hausse?,"On fait venir des travailleurs qui n'ont souvent pas pu terminer leur  scolarité dans leur pays, on les embauche dans des travaux pénibles et peu payés... et on leur demande de passer un test écrit pour se naturaliser ! Qu'on leur donne des cours gratuits dans leur entreprise et dans l'administration publique qui les emploie si on veut paraître sérieux sur ce thème.",3431,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"Dans les pays du Nord de l'Europe, au Canada aussi, des cours de langue et d'intégration sont obligatoirement organisés, sur les heures de travail, afin de faciliter la communication et la bonne entente des récents arrivé.e.s avec les autochtones, suisses ou étrange/è.r.e.s établi.e.s. Voilà une gouvernance intelligente !",3391,1
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"On a vu trop d'horreurs dans les dégâts humains et environnementaux de grandes entreprises transnationales (Congo, Brésil, Bengladesh, Nigeria, etc.) pour fermer les yeux sur des pratiques qui seraient inadmissibles en Suisse, en Europe de l'Ouest, mais sont tolérées, voire financées, dans d'autres continents.",3470,1
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Exemple avec l'opération Papyrus à Genève qui a permis de régulariser la situation de plusieurs centaines de personnes, en les sortant du travail au noir et de la détresse quotidienne.",3429,1
Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,Il faut également réintégrer le fait de pouvoir demander une demande d'asile dans les ambassades.,3430,0
Les conditions de naturalisation devraient-elles être revues à la hausse?,"Au contraire, les personnes qui travaillent et vivent en Suisse de puis un certain nombre d'années doivent avoir des convictions facilitées pour accéder à la nationalité suisse. Et en attendant le mariage, la procédure devrait être facilitée pour les personnes unies par un partenariat.",3431,0
La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"La libre circulation des personnes est un droit: ce droit c'est aussi un rempart contre la multiplication du travail au noir ou de postes occupés par des migrant·e·s sans droits, corvéables à merci et donc facteur de dumping salarial. Ce qui doit avoir la priorité ce n'est pas la limitation de ce droit, mais les mesures d'accompagnement qui garantissent le respect des conditions de travail et de salaire. Un salaire minimum légal de plus de 4000 fr est notamment indispensable",3428,0
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,Les sans-papiers résident·e·s doivent être tous et toutes régularisés et obtenir des permis de travail. Le maintien de dizaines de milliers de personnes qui travaillent ici depuis des années dans un statut de « sans-droits » est une hypocrisie et une injustice.,3429,1
Les conditions de naturalisation devraient-elles être revues à la hausse?,"les conditions de naturalisation sont déjà honteusement difficiles. Etre naturalisé ne devrait relever du privilège mais du parcours normal des personnes qui s'installent en Suisse, y font leur vie et contribuent, de 1001 façons, à faire de notre société ce qu'elle ait.",3431,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"Cela dépend ce qu'on entend par soutien à l'intégration. Si par là on entend lutter contre les discriminations et la limitation des droits qui résultent en une non-intégration, je suis pour.

Par contre, je serais contre les mesures qui limiteraient l'intégration à une normalisation culturelle et un effacement des spécificités de chacune et chacun. Notre société est d'autant plus riche qu'elle est diverse.",3391,1
La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"Adhérer à une Europe soumise à un diktat néo-libéral n'a aucun sens. Par contre, nous devons cultiver la solidarités entre tou-te-s (sur le continent et au-delà), pour construire une vraie Europe des peuples, dans laquelle notre pays a indéniablement sa place.",3468,0
La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,Les accords bilatéraux sont une nécessité pour l’économie suisse et donc la qualité de notre niveau de vie,3428,0
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,Continuer les efforts dans l’accélération des mesures administratives pour empêcher les situations ambiguës,3429,1
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,La Confédération devrait donner des soutiens financiers et matériel en vue de mieux intégrer ces personnes par exemple dans le club sportif du village,3391,1
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,Cependant leur application ne doit pas ressembler à aucune forme «d'ingérence » de la part de la Suisse dans les pays concernés,3470,1
La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"La Suisse doit continuer à entretenir de bon rapports avec l'Europe comme en signant les accords-cadres. Nous devons rester à la table des négotiations (présentes et futures) si nous ne voulons pas que des décisions nous impactant se prennent sans nous. Toutefois, ce n'est pas parce que nous voulons entretenir de bons rapports avec notre voisinage que nous devons nous marier avec le voisin!",3468,0
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"La Suisse et ses habitants ont une responsabilité qui doit aller au-delà de ses frontières. Nos actions ici ont des conséquences sur la vie d'hommes et de femmes ailleurs. Nous vivons dans une monde globailisé, qu'on le veuille ou non, et nos actions doivent être réfléchies en conséquences.",3470,1
La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"L'immigration est clairement source de richesse pour notre pays. Toutefois il est important que les Suisses et les primo-résidents ne soient pas délaissés. Beaucoup de gens me font par d'une certaine rancoeur envers une immigration qui, souvent, se fait sur le dos des travailleurs locaux. Nous devons garantir que nous utilisons en premier lieu (si les compétences existent) les travailleurs et travailleuses qui habitent déjà en Suisse.",3428,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"pas la Confédération, plutôt les communes. Mais la question laisse une trop grande marge d'interprétation...",3391,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"la question est trop vague . des mesures favorisant l'intégration au niveau des compétences ( langue notamment, insertion professionnelle - équivalence) doivent être envisagées mais pas forcément par un soutien  financier.",3391,0
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,Les chambres fédérales doivent quand même proposer un contre-projet.,3470,0
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"L'expérience genevoise (Papyrus) prouve qu'une telle approche porte ses fruits. Toutefois, des conditions-cadres doivent être clairement exposées.",3429,1
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,Les mesures d'encouragement à l'intégration sont plus adaptées aux échelles communales et cantonales. Ces entités ont un lien direct avec les personnes concernées.,3391,0
La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"Il faut pérenniser les accords bilatéraux et ratifier l'accord-cadre. En revanche, il n'est pas dans nos intérêts de requérir l'adhésion auprès de l'UE.",3468,0
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,Je ne suis pas opposé au principe d'un accord de libre-échange. Des règles strictes et intangibles doivent cependant figurer dans un tel accord.,3469,1
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,On donne un droit mais sans les devoirs qui vont avec.totalement illogique,3427,0
Les conditions de naturalisation devraient-elles être revues à la hausse?,"Il faut surtout que la naturalisation redevienne un acte politique, et non plus administratif.",3431,1
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"Selon notre approche fédéraliste, cette question revient aux communes.",3427,0
Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,"Cette question est trop globale pour pouvoir y donner une réponse précise. Le droit d'asile doit être rigoureusement appliqué. Par contre l'un des problèmes les plus urgents, à savoir l'impossibilité d'effectuer un renvoi forcé vers certains pays, ne peut être résolu par un durcissement législatif.",3430,0
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,Un tel accord n'est acceptable que s'il est soumis à des règles environnementales suffisantes.,3469,0
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"Le droit de vote et d'élection doit être accordé à tous les niveaux (communal, cantonal, fédéral) pour toutes les personnes résidentes en Suisse.",3427,1
La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,Nous devons cesser immédiatement d'appliquer les accords de Dublin.,3428,0
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,Toutes les personnes sans-papiers doivent être régularisées.,3429,1
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,C'est le cas dans le canton de Vaud et ce système fonctionne très bien et permet une excellente intégration des étrangers qui souhaitent participer à la vie locale...,3427,1
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,Les sans-papiers qui travaillent au noir dans notre pays font tourner notre économie informelle. Ignorer leur présence et ne pas leur reconnaître de droits est une hypocrisie.,3429,1
Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,Difficile d'avoir un droit à l'asile plus restrictif qu'aujourd'hui...,3430,0
Les conditions de naturalisation devraient-elles être revues à la hausse?,La Suisse est déjà l'un des pays européens qui naturalise le moins facilement les ressortissants étrangers.,3431,0
La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"La question est mal formulée, car il est aujourd'hui surtout question de consolider la voie bilatérale. Il n'est pas question de vouloir l'adhésion! Mais oui, la Suisse doit se rapprocher de l'Union européenne. Actuellement, elle subit la législation européenne sans avoir son mot à dire dans les processus de décision européens.",3468,1
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,Trop de risques pour les standards environnementaux et sociaux...,3469,0
Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,La Suisse peut et doit prendre ses responsabilités d'Etat neutre et dépositaires des Conventions de Genève au plan international.,3471,1
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,Seuls ceux qui ont la nationalité suisse doivent pouvoir voter. Ceux qui aiment la suisse peuvent devenir suisse et donc voter.,3427,0
La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Les accords bilatéraux sont nécessaires et la suisse a toujours été un pays d'accueil et doit le rester, mais sans exagération. La suisse ne doit pas être la réparatrice des erreurs des autres nations.",3428,1
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Toute personne ayant besoin d'aide doit être secourue et le fait d'être apatride peut être une source de souffrance supplémentaire. Leur apporter une aide facilitée, mais pour autant que tous les critères actuellement exigés soient respectés.",3429,1
Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,"La suisse a toujours été un pays d'accueil et doit continuer à l'être, mais les abus doivent être stoppés.",3430,0
Les conditions de naturalisation devraient-elles être revues à la hausse?,Les lois actuelles suffisent amplement pour ceux qui aiment la suisse de pouvoir se naturaliser.,3431,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,Il faut aider tous ceux qui veulent s'intégrer pour la paix de chacun.,3391,1
La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,Il fait bon vivre dans notre pays avec nos propres lois que tous nous envient. Ne donnons pas le pouvoir à un gouvernement Etranger. Brexit nous donne la preuve que l'UE n'est pas si attirante.,3468,0
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Nous devons diversifions nos sources d'échange pour les produits qui ne sont pas produits en Suisse, mais au niveau écologique, l'importation de produits US serait une catastrophe.",3469,0
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"Même si le pays accueillant lesdites entreprises suisses ne sont pas regardantes au niveau du droit humain ou aux normes environnementales, ces sociétés doivent avoir une étique car elle représentent la nation suisse.",3470,1
Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"La Suisse est un lieu de Paix et peut apporter son soutien, mais attention à ne pas perdre notre neutralité.",3471,1
Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,"Le droit d'asile actuel est suffisant, mais il faut l'appliquer.",3430,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,L'intégration est un critère fort dans la condition de naturalisation. Cela est en premier de la responsabilité de l'étranger.,3391,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"L'intégration est une responsabilité individuelle, mais proposer des plateformes comme des cours de langues est un pas vers une meilleure intégration.",3391,1
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Oui, si un tel accord porte sur des volets davantage industriels qu'agricoles. L'agriculture suisse doit rester protégée de la concurrence américaine.",3469,1
La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,Le maintien des accords bilatéraux est primordial pour notre pays.,3428,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,En matière de formation et d'intégration professionnelle.,3391,1
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"La situation actuelle permet déjà de bons échanges. Nulle raison de vouloir encore une fois libéraliser à tout crin, libéraliser les marchés ou affaiblir notre agriculture.",3469,0
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"Les décisions se prenant au niveau communal impactent la vie de tous les jours des habitants étrangers. Si ceux-ci sont intégrés, travaillent et payent leurs impôts depuis au moins dix ans. Ils doivent pouvoir avoir leur mot à dire au niveau d'une commune.",3427,1
La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"L'immigration est plus que suffisamment limitée en Suisse, il serait absurde de durcir une fois de plus le droit d'asile au détriment des accords bilatéraux.",3428,0
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Les produits suisses sont produits selon de plus hauts standards de qualité que les produits américains. Inonder le marché suisse de produits moins chers et mauvais pour la santé se fera au détriment de la santé des consommateurs suisses. De plus, mettre en concurrence la capacité de production américaine avec la paysannerie suisse mettra une pression supplémentaire sur les paysans suisses qui n'en ont pas besoin.",3469,0
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"Comment décide-t-on d'octroyer, ou non, le droit de vote à une personne ? On se base majoritairement sur le critère d'intégration et de participation active au sein d'une communauté. Bien selon moi, une personne résidant en Suisse depuis au moins dix ans devrait être considérée comme intégrée et avoir le droit de participer à la prise de décisions qui influencera son milieu et son quotidien.",3427,1
La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,Je suis fondamentalement pour un assouplissement général des frontières.,3428,0
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Les personnes sans-papiers ne sont rattachées à aucun pays, et donc à aucune identité. Cela a des conséquences extrêmement néfastes sur leur propre considération et l'image qu'ils se forment d'eux-mêmes. En tant que pays, il est de notre devoir d'accueillir ces personnes en leur fournissant une identité à laquelle ils puissent se rattacher.",3429,1
Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,"Comme dit précédemment, je suis pour un assouplissement général des frontières. Il est absurde de penser que le problème de l'immigration se règlera par un durcissement du droit à l'asile. En repoussant les immigrés hors de chez nous, on ne fait que refourger le problème plus loin sans le régler, tout en oubliant qu'il s'agit d'être humains sur lesquels on s'octroie un droit de vie ou de mort qui n'a pas lieu d'être.",3430,0
Les conditions de naturalisation devraient-elles être revues à la hausse?,"Des conditions de naturalisation revues à la hausse signifient des procédures encore plus longues et des temps d'attente interminables. Les conditions sont déjà largement exigeantes et puisque la situation des personnes demandant la naturalisation est de toute manière évaluée, ainsi que son niveau d'intégration, il n'est pas nécessaire d'augmenter la durée de séjour minimum au-delà de dix ans.",3431,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"L'argument qui revient le plus souvent dans le débat contre l'immigration est celui des individus non-intégrés. Celui-ci est absurde car il aboutit de facto à une conclusion qui n'est pas la bonne : il faudrait renvoyer ces individus chez eux. Le problème n'est pas là, il se trouve dans le fait que l'Etat n'aide pas assez ces individus à s'intégrer, car une intégration exigée sur de simples efforts sans soutien ne peut pas fonctionner.",3391,1
La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"Cela n'a pas de sens que la Suisse se situe au milieu de l'UE en en étant exclu. La majorité des échanges de la Suisse se font avec l'UE et il serait bénéfique pour la Suisse de pouvoir donner son avis lors des négociations et des prises de décisions, étant donné sa position centrale.",3468,1
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Les produits suisses sont déjà bien trop péjorés sur le marché par rapport aux produits importés, de par les normes plus strictes auxquelles ils doivent répondre. Il est donc nécessaire que la Suisse tende vers une économie circulaire qui permettrait aux produits locaux de bonne qualité de ne pas être concurrencés comme ils le sont actuellement.",3469,0
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"Une entreprise suisse reste une entreprise suisse, même et surtout à l'étranger. Si la Suisse a posé des législations sur les droit humains et les normes environnementales, ce n'est pas pour aller les transgresser ailleurs.",3470,1
Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"Un siège au Conseil de sécurité de l'ONU est bénéfique à la Suisse, car celle-ci pourrait prendre part aux décisions contraignantes et agir en tant que médiatrice afin de maintenir la paix dans tous les états membres.",3471,1
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"Ceci est une compétence des communes et il ne me semble pas utile que la confédération décide de l'étendre uniformément sur tout le territoire. En effet, les communes se verraient amputées de cette prérogative.",3427,1
La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"La libre-circulation des personnes avec l'UE est dans l'intérêt de la Suisse. Il serait dommageable pour nos intérêts économiques de réduire une immigration compétente que nous avons besoins pour nos entreprises et industries. Par ailleurs, la libre-circulation va de pair avec les bilatérales qui nous garantissent d’exporter vers les pays de l’UE, qui sont nos premiers partenaires au monde ainsi que de bénéficier d’échange stratégique sur la sécurité.",3428,0
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Il n'est pas souhaitable de créer une injustice entre les migrants qui ont déposé une demande légale et qui a été refusée contre ceux venus illégalement, mais qui se serait fait régulariser. Cependant, il serait sage de prendre cette problématique au cas par cas. En effet, ceux venus illégalement, mais que nous n'avons pas été capable d'expulser alors qu'ils travaillent depuis des années, se verrait moins exploité et donc contribuerai plus fiscalement tout en limitant le travail au noir.",3429,1
Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,"Les bases légales existent et il faut combattre les abus en la matière, mais cette question ne peut être résumée de manière manichéenne. Il est regrettable que certains en fassent leur discours d'unité pour se faire bien voir par certains. N'oublions pas que personne ne décide de quitter sa terre, sa famille et ses amis pour aller vers un futur incertain ou il ne connaît personne et souvent pas la langue de destination. La misère et l’insécurité poussent tout le monde à se trouver un futur.",3430,0
Les conditions de naturalisation devraient-elles être revues à la hausse?,Y a-t-il un souci particulier qui demande à les revoir ? Tout semble clair et appliqué conformément à la loi et les intégrations ne semblent pas poser de problème particulier.,3431,0
