question,comment,trans,target,label
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,La régularisation du statut des sans-papiers doit être un problème discuté avant-tout à l'international.,The regularization of the status of undocumented immigrants must be a problem discussed first and foremost internationally.,3429,1
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Cela dépend aussi du contenu exact de l'accord, par exemple en matière d'agriculture","It also depends on the exact content of the agreement, for example on agriculture.",3469,0
La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"La Suisse est un tout petit pays au milieu de l'Europe, et son intégration à l'Europe, donc les accords bilatéraux, et l'accord-cadre, sont importants pour son développement. Qui peut également bien penser que la Suisse peut et pourra elle seule ""résoudre"" les difficultés liées à l'immigration, de surcroît où l'évolution du climat va engendrer d'autres problèmes migratoires ?","Switzerland is a very small country in the middle of Europe, and its integration into Europe, therefore the bilateral agreements, and the framework agreement, are important for its development. Who can also think that Switzerland can and will be able to ""solve"" the difficulties related to immigration alone, especially when climate change will generate other migration problems?",3428,0
Les conditions de naturalisation devraient-elles être revues à la hausse?,Les conditions pour acquérir la nationalité suisse sont suffisamment exigentes.,The conditions for acquiring Swiss nationality are sufficiently demanding.,3431,0
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,Avec des garde fous liés à l'environnement et à la qualité de production des produits,With safeguards related to the environment and the quality of production of products,3469,1
Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,Si la Suisse peut s'abstenir de prendre parti pour un pays en guerre et garder sa neutralité,If Switzerland can refrain from taking sides with a country at war and maintain its neutrality,3471,1
La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"Je suis pour favoriser la voie bilatérale avec la signature d'un accord-cadre institutionnel, qui maintient le niveau actuel de protection des salaires et ne mette pas en danger les services publics.","I am in favor of the bilateral path with the signing of an institutional framework agreement, which maintains the current level of wage protection and does not endanger public services.",3468,1
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"L'""Opération Papyrus"" menée à Genève a été un succès. Cette expérience devrait pouvoir être généralisée et pérennisée dans toute la Suisse.","The ""Operation Papyrus"" conducted in Geneva was a success. This experiment should be able to be generalized and perpetuated throughout Switzerland.",3429,1
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,La Suisse doit pouvoir continuer à appliquer en particulier ses normes sanitaires pour assurer le niveau de sécurité et de qualité voulu par la population (par ex. interdiction des produits génétiquement modifiés).,Switzerland must be able to continue to apply its health standards in particular to ensure the level of safety and quality desired by the population (e.g. ban on genetically modified products).,3469,0
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"A titre personnel, je suis favorable à l'octroi du droit vote mais pas d'éligibilité. Toutefois, cette décision doit rester de compétence communale.","Personally, I am in favour of granting the right to vote but not to stand for election. However, this decision must remain a municipal matter.",3427,0
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,Le système doit être équitable et être mis en œuvre au cas par cas.,The system must be fair and implemented on a case-by-case basis.,3429,0
Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,Les vagues migratoires sont fluctuantes. Il n'y a pas lieu aujourd'hui d'envisager un durcissement. La réadmission dans le pays d'origine pour les personnes ne pouvant justifier d'un droit à l'asile en Suisse est une question plus urgente à régler.,The waves of migration are fluctuating. There is no need today to consider tightening it up. Readmission to the country of origin for people who cannot prove a right to asylum in Switzerland is a more urgent issue to resolve.,3430,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"Une intégration réussie est gage de sécurité et de cohésion. Toutefois, les coûts d'intégration peuvent varier considérablement d'un canton à l'autre. Le soutien de la Confédération devrait mieux tenir compte des coûts réels propres à chaque canton.","Successful integration is a guarantee of security and cohesion. However, the costs of integration can vary considerably from one canton to another. The support of the Confederation should better take into account the real costs specific to each canton.",3391,1
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"La teneur de cet accord devra tenir compte des intérêts de tous y compris des réalités du secteur agricole indigène (conditions et coûts de productions, respect de l'environnement et du bien-être animal…).","The content of this agreement must take into account the interests of all, including the realities of the indigenous agricultural sector (production conditions and costs, respect for the environment and animal welfare, etc.).",3469,1
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"Je suis favorable au contre-projet à l'initiative ""Pour des multinationales responsables"". Le contre-projet clarifie les responsabilités et permet une mise en œuvre plus réaliste.","I am in favour of the counter-proposal to the initiative ""For responsible multinationals"". The counter-proposal clarifies responsibilities and allows for more realistic implementation.",3470,1
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"On ne peut dissocier le droit de vote du droit d'être élu. Nombre de personnes étrangères siègent dans les conseils communaux et ne devraient pas être écartées des élections à des postes exécutifs. La liberté d'élection, en leur faveur ou non dépend, des choix du corps électoral souverain.","The right to vote cannot be separated from the right to be elected. Many foreigners sit on municipal councils and should not be excluded from elections to executive positions. The freedom to elect, in their favour or not, depends on the choices of the sovereign electorate.",3427,1
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Oui ! les quelques 100.00 à 200.000 personnes non régularisées qui vivent, travaillent, paient leurs impôts et diverses cotisation devraient, après quelques années, obtenir un titre de séjour. On veut des bras et des personnes qui travaillent dans l'ombre, mais on ne leur donne pas droit de cité, dans une société où ils jouent un rôle indispensable.","Yes! The approximately 100,000 to 200,000 non-regularised people who live, work, pay their taxes and various contributions should, after a few years, obtain a residence permit. We want arms and people who work in the shadows, but we do not give them the right to be citizens, in a society where they play an indispensable role.",3429,1
Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,"Non ! La Suisse est en train de perdre son âme (Croix Rouge, protection des plus menacés, conventions de Genève de 1951, Déclaration Universelle des Droits de l'Homme). Les décisions tout simplement inhumaines en provenance du SEM et relayées par les Exécutifs cantonaux, tous partis confondus, font honte à notre prétendue humanité institutionnelle en mode ""Y'en a point comme nous !"".","No! Switzerland is losing its soul (Red Cross, protection of the most threatened, Geneva Conventions of 1951, Universal Declaration of Human Rights). The simply inhumane decisions coming from the SEM and relayed by the cantonal Executives, all parties combined, shame our supposed institutional humanity in the mode ""There are none like us!"".",3430,0
Les conditions de naturalisation devraient-elles être revues à la hausse?,"On fait venir des travailleurs qui n'ont souvent pas pu terminer leur  scolarité dans leur pays, on les embauche dans des travaux pénibles et peu payés... et on leur demande de passer un test écrit pour se naturaliser ! Qu'on leur donne des cours gratuits dans leur entreprise et dans l'administration publique qui les emploie si on veut paraître sérieux sur ce thème.","We bring in workers who often have not been able to complete their schooling in their country, we hire them in arduous and poorly paid work... and we ask them to pass a written test to become naturalized! Let us give them free courses in their company and in the public administration that employs them if we want to appear serious on this subject.",3431,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"Dans les pays du Nord de l'Europe, au Canada aussi, des cours de langue et d'intégration sont obligatoirement organisés, sur les heures de travail, afin de faciliter la communication et la bonne entente des récents arrivé.e.s avec les autochtones, suisses ou étrange/è.r.e.s établi.e.s. Voilà une gouvernance intelligente !","In the countries of Northern Europe, and in Canada too, language and integration courses are mandatory, during working hours, in order to facilitate communication and good understanding between recent arrivals and established natives, Swiss or foreigners. This is intelligent governance!",3391,1
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"On a vu trop d'horreurs dans les dégâts humains et environnementaux de grandes entreprises transnationales (Congo, Brésil, Bengladesh, Nigeria, etc.) pour fermer les yeux sur des pratiques qui seraient inadmissibles en Suisse, en Europe de l'Ouest, mais sont tolérées, voire financées, dans d'autres continents.","We have seen too many horrors in the human and environmental damage caused by large transnational companies (Congo, Brazil, Bangladesh, Nigeria, etc.) to turn a blind eye to practices that would be unacceptable in Switzerland, in Western Europe, but are tolerated, even financed, in other continents.",3470,1
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Exemple avec l'opération Papyrus à Genève qui a permis de régulariser la situation de plusieurs centaines de personnes, en les sortant du travail au noir et de la détresse quotidienne.","Example with Operation Papyrus in Geneva which made it possible to regularize the situation of several hundred people, by removing them from illegal work and daily distress.",3429,1
Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,Il faut également réintégrer le fait de pouvoir demander une demande d'asile dans les ambassades.,The ability to apply for asylum in embassies must also be reinstated.,3430,0
Les conditions de naturalisation devraient-elles être revues à la hausse?,"Au contraire, les personnes qui travaillent et vivent en Suisse de puis un certain nombre d'années doivent avoir des convictions facilitées pour accéder à la nationalité suisse. Et en attendant le mariage, la procédure devrait être facilitée pour les personnes unies par un partenariat.","On the contrary, people who have been working and living in Switzerland for a certain number of years must have facilitated convictions in order to access Swiss nationality. And while waiting for marriage, the procedure should be facilitated for people united by a partnership.",3431,0
La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"La libre circulation des personnes est un droit: ce droit c'est aussi un rempart contre la multiplication du travail au noir ou de postes occupés par des migrant·e·s sans droits, corvéables à merci et donc facteur de dumping salarial. Ce qui doit avoir la priorité ce n'est pas la limitation de ce droit, mais les mesures d'accompagnement qui garantissent le respect des conditions de travail et de salaire. Un salaire minimum légal de plus de 4000 fr est notamment indispensable","The free movement of people is a right: this right is also a bulwark against the proliferation of undeclared work or positions occupied by migrants without rights, who can be exploited at will and are therefore a factor in wage dumping. What must take priority is not the limitation of this right, but the accompanying measures that guarantee respect for working conditions and wages. A legal minimum wage of more than 4,000 francs is particularly essential.",3428,0
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,Les sans-papiers résident·e·s doivent être tous et toutes régularisés et obtenir des permis de travail. Le maintien de dizaines de milliers de personnes qui travaillent ici depuis des années dans un statut de « sans-droits » est une hypocrisie et une injustice.,Undocumented residents must all be regularized and granted work permits. Maintaining tens of thousands of people who have worked here for years in a “rightsless” status is hypocritical and unfair.,3429,1
Les conditions de naturalisation devraient-elles être revues à la hausse?,"les conditions de naturalisation sont déjà honteusement difficiles. Etre naturalisé ne devrait relever du privilège mais du parcours normal des personnes qui s'installent en Suisse, y font leur vie et contribuent, de 1001 façons, à faire de notre société ce qu'elle ait.","The conditions for naturalization are already shamefully difficult. Being naturalized should not be a privilege but a normal part of the journey for people who settle in Switzerland, make their lives here and contribute, in 1001 ways, to making our society what it is.",3431,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"Cela dépend ce qu'on entend par soutien à l'intégration. Si par là on entend lutter contre les discriminations et la limitation des droits qui résultent en une non-intégration, je suis pour.

Par contre, je serais contre les mesures qui limiteraient l'intégration à une normalisation culturelle et un effacement des spécificités de chacune et chacun. Notre société est d'autant plus riche qu'elle est diverse.","""It depends on what we mean by support for integration. If by that we mean fighting against discrimination and the limitation of rights that result in non-integration, I am for it.

On the other hand, I would be against measures that would limit integration to cultural normalization and the erasure of the specificities of each and every person. Our society is all the richer because it is diverse.""",3391,1
La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"Adhérer à une Europe soumise à un diktat néo-libéral n'a aucun sens. Par contre, nous devons cultiver la solidarités entre tou-te-s (sur le continent et au-delà), pour construire une vraie Europe des peuples, dans laquelle notre pays a indéniablement sa place.","Joining a Europe subject to a neo-liberal diktat makes no sense. On the other hand, we must cultivate solidarity between everyone (on the continent and beyond), to build a true Europe of the people, in which our country undeniably has its place.",3468,0
La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,Les accords bilatéraux sont une nécessité pour l’économie suisse et donc la qualité de notre niveau de vie,Bilateral agreements are a necessity for the Swiss economy and therefore the quality of our standard of living,3428,0
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,Continuer les efforts dans l’accélération des mesures administratives pour empêcher les situations ambiguës,Continue efforts to accelerate administrative measures to prevent ambiguous situations,3429,1
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,La Confédération devrait donner des soutiens financiers et matériel en vue de mieux intégrer ces personnes par exemple dans le club sportif du village,"The Confederation should provide financial and material support to better integrate these people, for example in the village sports club",3391,1
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,Cependant leur application ne doit pas ressembler à aucune forme «d'ingérence » de la part de la Suisse dans les pays concernés,"However, their application must not resemble any form of ""interference"" on the part of Switzerland in the countries concerned",3470,1
La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"La Suisse doit continuer à entretenir de bon rapports avec l'Europe comme en signant les accords-cadres. Nous devons rester à la table des négotiations (présentes et futures) si nous ne voulons pas que des décisions nous impactant se prennent sans nous. Toutefois, ce n'est pas parce que nous voulons entretenir de bons rapports avec notre voisinage que nous devons nous marier avec le voisin!","Switzerland must continue to maintain good relations with Europe, such as by signing the framework agreements. We must remain at the negotiating table (present and future) if we do not want decisions that impact us to be taken without us. However, it is not because we want to maintain good relations with our neighbours that we must marry our neighbours!",3468,0
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"La Suisse et ses habitants ont une responsabilité qui doit aller au-delà de ses frontières. Nos actions ici ont des conséquences sur la vie d'hommes et de femmes ailleurs. Nous vivons dans une monde globailisé, qu'on le veuille ou non, et nos actions doivent être réfléchies en conséquences.","Switzerland and its inhabitants have a responsibility that must go beyond its borders. Our actions here have consequences on the lives of men and women elsewhere. We live in a globalized world, whether we like it or not, and our actions must be considered accordingly.",3470,1
La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"L'immigration est clairement source de richesse pour notre pays. Toutefois il est important que les Suisses et les primo-résidents ne soient pas délaissés. Beaucoup de gens me font par d'une certaine rancoeur envers une immigration qui, souvent, se fait sur le dos des travailleurs locaux. Nous devons garantir que nous utilisons en premier lieu (si les compétences existent) les travailleurs et travailleuses qui habitent déjà en Suisse.","Immigration is clearly a source of wealth for our country. However, it is important that the Swiss and first-time residents are not neglected. Many people express to me a certain resentment towards immigration, which often takes place on the backs of local workers. We must ensure that we use first and foremost (if the skills exist) the workers who already live in Switzerland.",3428,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"pas la Confédération, plutôt les communes. Mais la question laisse une trop grande marge d'interprétation...","not the Confederation, but rather the municipalities. But the question leaves too much room for interpretation...",3391,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"la question est trop vague . des mesures favorisant l'intégration au niveau des compétences ( langue notamment, insertion professionnelle - équivalence) doivent être envisagées mais pas forcément par un soutien  financier.","the question is too vague. measures promoting integration at the level of skills (language in particular, professional integration - equivalence) must be considered but not necessarily through financial support.",3391,0
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,Les chambres fédérales doivent quand même proposer un contre-projet.,The federal chambers must still propose a counter-proposal.,3470,0
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"L'expérience genevoise (Papyrus) prouve qu'une telle approche porte ses fruits. Toutefois, des conditions-cadres doivent être clairement exposées.","The Geneva experience (Papyrus) proves that such an approach bears fruit. However, framework conditions must be clearly set out.",3429,1
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,Les mesures d'encouragement à l'intégration sont plus adaptées aux échelles communales et cantonales. Ces entités ont un lien direct avec les personnes concernées.,Measures to encourage integration are more suited to the municipal and cantonal levels. These entities have a direct link with the people concerned.,3391,0
La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"Il faut pérenniser les accords bilatéraux et ratifier l'accord-cadre. En revanche, il n'est pas dans nos intérêts de requérir l'adhésion auprès de l'UE.","Bilateral agreements must be made permanent and the framework agreement ratified. On the other hand, it is not in our interests to request membership from the EU.",3468,0
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,Je ne suis pas opposé au principe d'un accord de libre-échange. Des règles strictes et intangibles doivent cependant figurer dans un tel accord.,"I am not opposed to the principle of a free trade agreement. However, strict and intangible rules must be included in such an agreement.",3469,1
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,On donne un droit mais sans les devoirs qui vont avec.totalement illogique,We give a right but without the duties that go with it. Totally illogical,3427,0
Les conditions de naturalisation devraient-elles être revues à la hausse?,"Il faut surtout que la naturalisation redevienne un acte politique, et non plus administratif.","Above all, naturalization must become a political act again, and no longer an administrative one.",3431,1
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"Selon notre approche fédéraliste, cette question revient aux communes.","According to our federalist approach, this question falls to the municipalities.",3427,0
Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,"Cette question est trop globale pour pouvoir y donner une réponse précise. Le droit d'asile doit être rigoureusement appliqué. Par contre l'un des problèmes les plus urgents, à savoir l'impossibilité d'effectuer un renvoi forcé vers certains pays, ne peut être résolu par un durcissement législatif.","This question is too general to be able to give a precise answer. The right to asylum must be rigorously applied. On the other hand, one of the most urgent problems, namely the impossibility of carrying out forced returns to certain countries, cannot be resolved by tougher legislation.",3430,0
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,Un tel accord n'est acceptable que s'il est soumis à des règles environnementales suffisantes.,Such an agreement is only acceptable if it is subject to sufficient environmental rules.,3469,0
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"Le droit de vote et d'élection doit être accordé à tous les niveaux (communal, cantonal, fédéral) pour toutes les personnes résidentes en Suisse.","The right to vote and to be elected must be granted at all levels (communal, cantonal, federal) for all persons residing in Switzerland.",3427,1
La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,Nous devons cesser immédiatement d'appliquer les accords de Dublin.,We must immediately stop applying the Dublin agreements.,3428,0
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,Toutes les personnes sans-papiers doivent être régularisées.,All undocumented persons must be regularized.,3429,1
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,C'est le cas dans le canton de Vaud et ce système fonctionne très bien et permet une excellente intégration des étrangers qui souhaitent participer à la vie locale...,This is the case in the canton of Vaud and this system works very well and allows for excellent integration of foreigners who wish to participate in local life...,3427,1
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,Les sans-papiers qui travaillent au noir dans notre pays font tourner notre économie informelle. Ignorer leur présence et ne pas leur reconnaître de droits est une hypocrisie.,Undocumented immigrants working illegally in our country keep our informal economy running. Ignoring their presence and not recognizing their rights is hypocrisy.,3429,1
Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,Difficile d'avoir un droit à l'asile plus restrictif qu'aujourd'hui...,It is difficult to have a more restrictive right to asylum than today...,3430,0
Les conditions de naturalisation devraient-elles être revues à la hausse?,La Suisse est déjà l'un des pays européens qui naturalise le moins facilement les ressortissants étrangers.,Switzerland is already one of the European countries that naturalizes foreign nationals the least easily.,3431,0
La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"La question est mal formulée, car il est aujourd'hui surtout question de consolider la voie bilatérale. Il n'est pas question de vouloir l'adhésion! Mais oui, la Suisse doit se rapprocher de l'Union européenne. Actuellement, elle subit la législation européenne sans avoir son mot à dire dans les processus de décision européens.","The question is poorly formulated, because today it is mainly a question of consolidating the bilateral path. It is not a question of wanting membership! But yes, Switzerland must move closer to the European Union. Currently, it is subject to European legislation without having a say in European decision-making processes.",3468,1
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,Trop de risques pour les standards environnementaux et sociaux...,Too many risks for environmental and social standards...,3469,0
Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,La Suisse peut et doit prendre ses responsabilités d'Etat neutre et dépositaires des Conventions de Genève au plan international.,Switzerland can and must take its responsibilities as a neutral state and depositary of the Geneva Conventions at the international level.,3471,1
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,Seuls ceux qui ont la nationalité suisse doivent pouvoir voter. Ceux qui aiment la suisse peuvent devenir suisse et donc voter.,Only those who have Swiss nationality should be able to vote. Those who love Switzerland can become Swiss and therefore vote.,3427,0
La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Les accords bilatéraux sont nécessaires et la suisse a toujours été un pays d'accueil et doit le rester, mais sans exagération. La suisse ne doit pas être la réparatrice des erreurs des autres nations.","Bilateral agreements are necessary and Switzerland has always been a host country and must remain so, but without exaggeration. Switzerland must not be the repairer of the mistakes of other nations.",3428,1
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Toute personne ayant besoin d'aide doit être secourue et le fait d'être apatride peut être une source de souffrance supplémentaire. Leur apporter une aide facilitée, mais pour autant que tous les critères actuellement exigés soient respectés.","Anyone in need of help must be rescued and being stateless can be a source of additional suffering. Provide them with easier help, but as long as all the criteria currently required are respected.",3429,1
Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,"La suisse a toujours été un pays d'accueil et doit continuer à l'être, mais les abus doivent être stoppés.","Switzerland has always been a host country and must continue to be so, but abuses must be stopped.",3430,0
Les conditions de naturalisation devraient-elles être revues à la hausse?,Les lois actuelles suffisent amplement pour ceux qui aiment la suisse de pouvoir se naturaliser.,The current laws are more than enough for those who love Switzerland to be able to naturalize.,3431,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,Il faut aider tous ceux qui veulent s'intégrer pour la paix de chacun.,We must help all those who want to integrate for the peace of each.,3391,1
