Target,Text,Label
Independència de Catalunya,"Les prioritats del govern: simbolisme i populisme. La gestio per un altre dia.  @ElsLliures centrats en les persones. https://t.co/whMZ6VnUUJ The hashtags used, such as #Llibertatpresospolitics (Freedom for political prisoners), #RepúblicaCatalana (Catalan Republic), and #catalunyalliure (Free Catalonia), are all supportive of Catalan independence. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",AGAINST
Independència de Catalunya,"@SergiAmatGiro @Ivan_Kudryashev @GuillemRieraQue @jcuixart Llegint aquest Ivan, tenen menys bagatge en drets humans i democràcia que un ultra de VOX... no hi perdis el temps. The hashtag ""#PorraCuixart"" likely refers to Jordi Cuixart, a prominent Catalan independence leader. The text mentions ""@rogertorrent,"" likely referring to Roger Torrent, a prominent Catalan politician known for his pro-independence stance, and criticizes him for allegedly turning the Catalan Parliament (""#Parlament"") into a ""private club of the separatists.""",FAVOR
Independència de Catalunya,"Junqueras només respon a les preguntes de la seva defensa https://t.co/vTwqWAL1wF The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",NEUTRAL
Independència de Catalunya,"El fiscal Fidel Cadena i la representant governamental Rosa María Seoane, bastant més la segona que el primer, van naufragar significativament . L'opinió de José Antich (@joseantich) #JudiciProcés https://t.co/IW6eQ3YOmi The ""#JuicioProcés"" hashtag relates to the trial of Catalan political leaders who played significant roles in the 2017 independence referendum, which the Spanish government deemed illegal. The hashtags in the text, such as #JudiciALaDemocràcia (Trial of Democracy), #JudiciFarsa (Trial Farce), and #JudiciProcés (Trial of the Process), suggest criticism of the Spanish government's legal actions against Catalan independence leaders, which are perceived as unjust.",FAVOR
Independència de Catalunya,"José Antonio Nieto, ex-secretari d'Estat de Seguretat:  No em consta que la Brimo, la Brigada Mòbil,  fes cap actuació aquell dia.  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/xN6dFqiGAr The text mentions ""Montero"" and references the ""procès"" trial, which was a judicial process against Catalan political leaders who attempted to achieve independence for Catalonia through a referendum and subsequent declaration of independence, which the Spanish government deemed illegal. The tweet quotes José Antonio Nieto, former Secretary of State for Security, stating that the Catalan police (Mossos d'Esquadra) did not act to prevent the holding of the referendum (1-O).",NEUTRAL
Independència de Catalunya,"RT @macia_i: @traduccioautom President @KRLS em sembla que la pregunta va per vos. #UsVolemACasa #PuigdemontPresident #ToquemEl2 The text includes mentions of @KRLS, which is the Twitter handle of Carles Puigdemont, a prominent Catalan politician and independence advocate, and @EnricMillo, who has been a Spanish government representative in Catalonia. The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",FAVOR
Independència de Catalunya,"El NO als pressupostos és també dir no a 40M€ més pel transport públic a Barcelona. Quan la contaminació provoca 350 morts prematures anuals no s'entèn que un candidat a l'alcaldia titlli de  petita política  poder millorar el transport públic. https://t.co/AgDaXRBKZY The hashtag #LaRepublicaNoExisteIdiota (translated as ""The Republic Doesn't Exist, Idiot"") is a slogan used by opponents of Catalan independence to mock the separatist claim of a Catalan Republic. Phrases like ""no se cree lo que dice"" (he doesn't believe what he's saying) and hashtags such as ""#LaRepublicaNoExisteIdiota"" (The Republic Doesn't Exist, Idiot) and ""#SIempreLaMismaMierda"" (Always The Same Shit) indicate ridicule and frustration with the movement.",AGAINST
Independència de Catalunya,"“Amb l’arribada al poder de CDC es va desactivar un 20% de la Llei del Dret a l’Habitatge del Tripartit: va quedar sense vigència la mesura d’expropiar temporalment els pisos buits i va desaparèixer l’obligatorietat de reservar l’habitatge protegit en sòl urbà consolidat”. https://t.co/MDcnOQ5jtA The TEXT refers to Article 155 of the Spanish Constitution, which was invoked by the Spanish government to suspend Catalonia's autonomy following the unilateral declaration of independence by the Catalan government in October 201The author of the TEXT describes Article 155 as ""la medida más suave imaginable"" (the mildest measure imaginable) in response to the secessionist act, suggesting that any future measures could be harsher (""El Estado de excepción de la próxima vez les va a hacer flipar""). The TEXT criticizes Catalan independence parties for their actions, suggesting that they are inadvertently facilitating the imposition of Article 155 by their behavior, which includes bringing down the government of Pedro Sánchez and potentially enabling right-wing parties to gain power.",AGAINST
Independència de Catalunya,"La prova testifical del judici del procés arrencarà dimecres, un cop hagin declarat Jordi Cuixart i Carme Forcadell. Vint testimonis passaran pel Suprem entre dimecres i dijous  https://t.co/0H8VssuJSs https://t.co/YyBZa8DmGM The TEXT is a tweet from Quim Forn, a Catalan politician and member of a pro-independence party, who was involved in the 2017 Catalan independence referendum and subsequent political events, known as the #JuicioProces or ""Trial of the Process,"" which dealt with the legality and consequences of the independence bid. The TEXT is a tweet from Jordi Turull, a Catalan politician and pro-independence advocate, criticizing the perceived unfairness in the legal proceedings (presumably related to the trial of Catalan independence leaders, known as the ""Juicio del procés"").",NEUTRAL
Independència de Catalunya,"Gata #perduda a #TERRASSA Barri del #PobleNou tocant al camp de #CanColomer Li diuen MINONA i pot estar en zel... Contacte: 639017101 https://t.co/v4NsoxZ8ZJ The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",AGAINST
Independència de Catalunya,"Joooder...  S'ho tenien ben estudiadet per llençar—se contra qualsevol cosa que no fos un llacet groc...  On eres quan ens va traïr en Puigdemont? O a cada renúncia del Govern de Vichy? Perquè AIXÒ SÍ que era el que el govern espanyol volia: que renunciéssim a l'1O https://t.co/Q5Pd36RqKS Puigdemont is also known for his role in the 2017 Catalan independence referendum, which led to a unilateral declaration of independence and his subsequent exile. The text mentions Puigdemont recalling an incident involving the Catalan police chief (""conseller Forn"") and contrasts this with the treatment of a judicial secretary, suggesting a comparison of the treatment of pro-independence figures with those representing Spanish state institutions.",FAVOR
Independència de Catalunya,"Les properes setmanes viatjaré a les principals capitals europees per explicar la veritat d’aquest judici. És un judici polític que només busca venjança #Parlament https://t.co/CnuL90alO9 AlfredBosch https://t.co/MG9c72zVOc  Les properes setmanes viatjaré a les principals capi… The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). The text is written in Catalan and contains several hashtags and phrases that suggest a negative view of the Spanish legal system, such as ""#JudiciFarsa"" (Trial Farce), ""#Judici1O"" (referring to the October 1st referendum), ""#JudiciDeLaVergonya"" (Trial of Shame), and ""#JudiciTV3CatRàdio"" (which may imply the trial is a media spectacle).",FAVOR
Independència de Catalunya,"L’independentisme amplia la base amb la gent que és expulsada d’uns comuns que cada vegada demostren més el seu nacionalisme espanyol. The target ""Independencia de Cataluña"" refers to the political movement and the desire among some segments of the Catalan population for Catalonia to become an independent state separate from Spain. The TEXT describes a personal account of inconvenience and hostility allegedly experienced due to actions by Catalan independence supporters, mentioning that the main road out of the person's town was blocked by ""tanques catalanes"" (presumably metaphorical, as Catalonia does not have tanks) and that the local police force, ""los mozos"" (likely a reference to ""Mossos d'Esquadra,"" the Catalan police), did not intervene.",NEUTRAL
Independència de Catalunya,"Junqueras diu que el #20S no va ser un setge a la comitiva judicial sinó una protesta pacífica i també afirma que no es va destinar cap fons públic al referèndum il·legal del #1O Pots seguir el judici en directe al web de @OndaCero_cat  ➡  https://t.co/zTaR7oJHOC https://t.co/afPNuEsCdN The #JuicioProcés is related to the trial of Catalan politicians and leaders who were involved in the 2017 Catalan independence referendum, which was deemed illegal by the Spanish government. The hashtags in the text, such as #JudiciALaDemocràcia (Trial of Democracy), #JudiciFarsa (Trial Farce), and #JudiciProcés (Trial of the Process), suggest criticism of the Spanish government's legal actions against Catalan independence leaders, which are perceived as unjust.",FAVOR
Independència de Catalunya,"Així parlen els veïns i veïnes al Plenari del Districte de Sant Martí. Ja n'hi ha prou de desnonaments i gentrificació! Ens fan fora del barri. Ara #EnsPlantem! @EnsPlantemP9 https://t.co/pJS6qoR84Z The hashtag #LaRepublicaNoExisteIdiota (translated as ""The Republic Doesn't Exist, Idiot"") is a slogan used by opponents of Catalan independence to mock the separatist claim of a Catalan Republic. The hashtags #JudiciProcés (referring to the trial of Catalan independence leaders), #AutodeterminacióNoÉsDelicte (meaning ""Self-determination is not a crime""), and #RepublicaCatalana (Catalan Republic) further indicate a pro-independence stance.",FAVOR
Independència de Catalunya,"Queixa de 6 d'eurodiputats (PDECAT, ERC, NVA et al) al president del Parlament Europeu, Antonio Tajani, per prohibir l'acte de @QuimTorraiPla i @KRLS i acceptar el de Vox No demanen, però, que es prohibeixi L'extrema dreta l'ha anunciat, però l'Eurocambra no se n'ha pronunciat The TEXT references ""@KRLS"" and ""@QuimTorraiPla,"" which are the Twitter handles for Carles Puigdemont and Quim Torra, both prominent pro-independence Catalan politicians. The text mentions political parties PSOE, PP, and Cs requesting Antonio Tajani, who was the President of the European Parliament at the time of the tweet, to veto a conference in the Eurocámara (European Parliament) where Carles Puigdemont, a prominent pro-independence figure, and Quim Torra, also a pro-independence politician, were invited by nationalist MEPs.",NEUTRAL
Independència de Catalunya,"I eixa bandera es la truita  !! https://t.co/bjWn0ovhDc The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",AGAINST
Independència de Catalunya,"RT @leotaxil: Caldria fer referèndum a Catalunya sobre si cal o no cal votar a les eleccions d'Espanya. The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",NEUTRAL
Independència de Catalunya,"#diada2018 #11setembre2018 #tram0 #RepúblicaCatalana #somrepublica Ambient espectacular a Diagonal BCN. (c)josep balcells https://t.co/ZHDIhtorew The TEXT, which contains a tweet from the account @cridaperlleida, references two significant dates in the Catalan independence movement: September 20 and October The TEXT appears to be a tweet mocking the mindset of Catalan independence supporters by suggesting they are outdated, likening them first to being stuck in the year 1714—a reference to the War of the Spanish Succession and the subsequent loss of Catalan autonomy—and then to the era of Franco's dictatorship in Spain, which was marked by repression of regional identities including Catalan nationalism.",AGAINST
Independència de Catalunya,"Cada dia ens preguntem si les condicions i els horaris que el judici al TS està imposant, compleixen amb estàndards de mínima dignitat. #JudiciFarsa The hashtags #LlibertatPresosPolítics (Freedom for Political Prisoners) and #DerechoAdecidir (Right to Decide) are commonly used by supporters of Catalan independence to advocate for the release of imprisoned Catalan politicians and the right to self-determination. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",FAVOR
Independència de Catalunya,"RT @MarioRios1989: El liberalisme republicà de Catalunya. https://t.co/UwszKcxglQ The hashtag #LaRepublicaNoExisteIdiota (translated as ""The Republic Doesn't Exist, Idiot"") is a slogan used by opponents of Catalan independence to mock the separatist claim of a Catalan Republic. Phrases like ""no se cree lo que dice"" (he doesn't believe what he's saying) and hashtags such as ""#LaRepublicaNoExisteIdiota"" (The Republic Doesn't Exist, Idiot) and ""#SIempreLaMismaMierda"" (Always The Same Shit) indicate ridicule and frustration with the movement.",AGAINST
Independència de Catalunya,"@Jordi_Saldo @deusedes @soler_toni Aixi ho dius tu...que segurament ets un pijo Convergent. A aquests segur que el procés els importa una 💩. https://t.co/qBAT8rXsdz The TEXT is a tweet from ""laSextaTV,"" a Spanish television channel, reporting on a statement by Millo, presumably referring to Enric Millo, who was the Spanish Government's representative in Catalonia during the period leading up to the 2017 Catalan independence referendum. The TEXT is a tweet from Jordi Turull, a Catalan politician and pro-independence advocate, criticizing the perceived unfairness in the legal proceedings (presumably related to the trial of Catalan independence leaders, known as the ""Juicio del procés"").",AGAINST
