tweet,stance
"Etzi herriko sektore, eragile eta abarrekin biltzekoak gara, egoeraz egiten dugun hausnarketa konpartitu eta egin ezin daitekeen horretan indarra jarri baino, elkarrekin eta elkarlanean egin daitekeenaz hausnartzeko. Horixe da txertorik eraginkorrena, aurrera egiteko. Zaindu!",NONE
#BIDEOA ▶ @mikelayestaran lankideak koronabirusaren aurkako txertoa jaso du dagoeneko Israelen https://t.co/H0rXdlfQnd,NONE
"#COVID19 Hirugarren olatuak txertaketa-kanpainak birplanteatzea eragin du. Erresuma Batuak, adibidez, 2. dosia atzeratzetu du, ahalik eta jende gehien txertatzeko helburuz. Eztabaida piztu du erabakiak. Xehetasunak, @Aitziber_Agirre k, @elhuyaraldizk an: https://t.co/uOvGKhEgQc",FAVOR
EAEko txertaketa kanpainaren inguruan...https://t.co/fjLw7zsLpu,FAVOR
"""Ez izan kakatia eta hartu zure txutea!"" @DollyParton-en gomendioa 😁Milioi bat dolar eman zituen aktoreak iaz Moderna txertoaren garapenerako. https://t.co/sD18kAXDRS",FAVOR
Euren burua negazionistatzat duten batzuk nahastuta daudela uste dut: enpatia falta da daukazuena. #esanbeharraneukan,FAVOR
@maia_jon Kontuz hontaz pentsatzearekin! negazionistatzat har zaitzakete!,AGAINST
"#Usurbil #covid19 Urrian ""arrisku taldeek"" lehentasuna izan ostean, gripearen aurkako txertoa jartzeko aukera du jada edonork. Anbulatoriora deituta eska daiteke txanda. Lehen aldiz txertoa jarri duen herritar ugari hurbildu da jada bertara. Info+ hemen:https://t.co/AnIYuDCVu7 https://t.co/BRD3L9w7TE",NONE
Covid-19: Ipar Euskal Herriko txertaketa zentroak gainezka daude eta behar den txerto dosi kopurua ez ukaiteak iritzi kontrajarriak sortu dituhttps://t.co/wsm8IpJ93v https://t.co/sJd2OmsgEY,NONE
"Lagunekin eta ikasleekin gau Covidari buruz hitz egiten: etsigarria oso (tartean 4 erizain). Laburpena: birusa laborategian sortu zen, txertorik ez dute jarriko, 5g antenak, iaz baino jende gutxiago hil da, multinazionalen plan bat da, Bill Gates, Trumpek argi ikusi zuen",FAVOR
"🔴 ZUZENEAN | Ana Galarraga: ""Harrigarria iruditzen zaigu txertoak jartzeko txandak ez antolatu izana eta behar den pertsonala ez hartzea larrialdiko egoera honetan""👉 https://t.co/v6COuk9hMc https://t.co/OSGy9gfDow",NONE
BIDEOA: Asteburuan 1.200 osasun langilek jasoko dute txertoa Nafarroan https://t.co/sa3EU3trZf,NONE
"Espainiak urtarrilean abiatuko du txertaketa kanpaina, hiru fasekoa. https://t.co/yWC2ds0Gx3 a través de @berria",NONE
"Txipa, txertoa eta transhumanismoa hau da. Ez da zu sendatzeko txertoa https://t.co/HLRzAHwlZ1",AGAINST
▶ #BIDEOA Nafarroako egoitzetan txertoaren bigarren dosia jartzen hasi dira gaur: https://t.co/uuHsm8CFQk,NONE
"ESK sindikatuak salatu duenez, Eduardo Maiz Basurtuko Ospitaleko zuzendari ohiak sindikatuetako ordezkariei esan zien bera izango zela ""covid-19aren kontra txertatzen azkena"", ""hamar egun zeramatzanean"" txertoaren lehen dosia jarrita. https://t.co/hhTQSb5zYX #koronabirusa",NONE
@independentea1 ONGI ETORRIAK DESINFORMAZIOAREN OIHANERA!ZUHAITZEK EZ DIGUTE BIDEA ESTALIKO!✊,AGAINST
Defentsako Estatu Nagusiko buruak dimisioa eman du txertoa jarri ondoren https://t.co/hCKpbkmJfb,NONE
"🗣 @zalduariz  #Gakoak saioan: “Nola da posible sistema bat non jaisten den ospitaleko zuzendari bat eta esaten duen “Beno, txertoa jarri niri”. Lotsagarria. Eta lotsagabeak beraiek, noski”🔴 #ZUZENEAN https://t.co/QBlc1b8Tff",NONE
💉 @vonderleyen Batzordeko presidentea irrifartsu agertu da Pfizer Biontech txertoari batasunean saltzeko behar zen azken baimena eman diotela esateko.🇪🇺Biontech Alemaniako empresak sortutako txertoa izango da Europar Batasunean erabili al izango den lehenengo txertoa https://t.co/8SQzTPA0S0,NONE
"[TXERTOAK] Atzo iritsi ziren Hego Euskal Herrira Modernaren txertoak. Zehazki, 1.900 dosi ailegatu dira (1.400 erkidegora eta 500 Nafarroara). Gauzak horrela, astero iristen diren Pfizerren 22.000 dosiei, Modernaren beste 1.900 gehituko zaizkie.https://t.co/pIUSOhTfoo",NONE
"[ALBISTEA: Ataun Irratia]📌 Estatuko txertaketa igandean, hilaren 27an hasiko dela iragarri du Salvador Illak #AtaunIrratia #Irratia #Webgunea #Albistea #Berria #Informazioa #Komunikazioahttps://t.co/a4xOsWyDho",NONE
"Britainiar Kontseilu Mediko Orokorra garaitu zuen doktorea, txertoak seguruak ez direla frogatuz http://t.co/IAS7NdPTOn via @wordpressdotcom",AGAINST
Eskerrik asko @CCBallonti txertoen mezua zabaltzen laguntzeagatik! 💙#KonponbideTxikiak https://t.co/u9PFqfcmh5,FAVOR
Gutxi batzuentzat epe motzeko etekina bilatzen duen eredu ekonomikoaren birusaz babestu gaitezen. Herritarron bizitza erdigunean duten hiri eta lurraldearen alde.Gure txertoa burujabetza eta eraldaketa soziala.Gure aukera @ehbildu#LehenikHerria https://t.co/aPblvKSTef,NONE
"@GARA_ikerbizkar Gutxi kakotxekin jarrita esan nahi dt gobernuak dituzten gaixotasun/hildako/saturazio parametroetan neurri gehienak altxatzeko bezain gutxi. Udara arte neurri zorrotzak... txertaketaren abiaduraren arabera, ez? Baina, bai, Rafa Bengoak uda markatu zuen, ta ez zuen alperrik esango",FAVOR
Jaurlaritzak datorren astean hasi nahi du 80 urtetik gorakoen txertaketa https://t.co/5MZVGmmMyS,NONE
@juanjopege45 @fablistanon @BuenismoBien @quiquepeinado Nabarmendu beharreko beste datu bat... Sortzen ari diren txerto horiek saihestu egiten dute txertatutako batek birusa beste pertsona bati transmititzea?,AGAINST
"@mirenlarrion Miren, txertoen prezioa publikoa da aspaldi, enpresek beraiek eman zuten aspaldi. Oxfordekoa, adibidez, kosto prezioan zabalduko da. Informazio hau faltsua da, suposatzen dut konspirazioaren teoria zabaltzeko. Eta ez du zentzurik. Mesedez, errebisatu eta zuzendu, oso larria da.",FAVOR
"@nahiaetaezina Batzuk ez zuten  hartu nahi ez dutelako txertoan sinisten, El Guijoko alkatea eta Ceutako kontseilaria bezala, baina sakrifikatu egin dira gizartearen alde.https://t.co/rum9qhGgbU",FAVOR
"Euskadin 29.325 #dosi eman dira. Zaharren egoitzetan bizi diren pertsona guztiei lehen dosia eman diete eta bigarrenarekin hasi dira. Gainera, #Osakidetza-ko 914 osasun langileri jarri zaie txertoa. #txertaketa #COVID19 https://t.co/7yPxG3Lbv1",NONE
"@AnaGalarraga1 @elhuyaraldizk Kuriosoa da, zeren (batzuen) ekonomia salbatzeko ez dute dudarik izan ikuspuntu biomedikoaz gain beste alderdi batzuk kontuan izan behar zirela. Baina sindemiaren ondorioei aurre egiteko edo hurrengoak ekiditeko, ya hori, beno, txertoa hartu ta hemen ez da ezer gertatu... 🤷‍♂️",FAVOR
"@aira_txe Klaro badagoela! Eta birusa, eta kutsatzeak eta hildakoak ere...baina bada %haundi bat ""krisi sanitarioa"" egun ta gau ahotan duena eta ustezko moralitate baten izenean txertoa jarri eta aurreko bizimodura itzuli nahi duena bai ala bai, bihar ez bada gaur.",AGAINST
"Zer immunitate dakar txertoak? Noiz hasten da efektua egiten? Zehazki, zer sahiesten du? Txertaketa kanpainak hainbat galdera sortu ditu, eta horietako batzuei erantzun die BERRIAk Paco Borrego immunologoaren laguntzarekin. @IonOrzaiz @ArantxaIraolaAl https://t.co/4ZAY5gNEX2",NONE
"#COVID19 ""Txertoak ez du erabateko irtenbidea ekarriko. Gaitzak batzuei beste batzuei baino gehiago eragiten die. Diferentzia horiek arrazoi sozial, ekonomiko eta politikoak dituzte, eta ez dira desagertuko txertoarekin"". Gogoeta ➕, @etakitto n: https://t.co/FwPDrZkb96",FAVOR
"@unaimy Entzun dudanagatik:-Txertoak eraginkorrak direla baieztatu dago.-Epe luzean ez bada, berriz txertazen da, gripearekin bezela. -Dakidala ez dago txertoari izkin egiten dion aldaerarik eta hala bada, azkarra litzateke moldatzea (https://t.co/2NpFHZ2OdE) -Mundu osoarena, ok",FAVOR
Ez gaitezen haserretu. Egiaz ez dute txertorik hartu. Txertaketak sustatzeko isilpeko kanpaina bat da alderantzizko psikologian oinarrituta. https://t.co/wuLuSkonge,FAVOR
@enekogara Ta txertogileekin kritikoa izan ta txertoa defandatu ere bai... Polarizazio jasanezina edozein eztabaidatan.,NONE
Pfizer konpainiak txerto banaketa aldi baterako murriztuko du Europan https://t.co/N0mBhQpl2v,NONE
#txertaketa #koronabirusa #EuropakoBatzordeaBruselak 30 milioi txerto erosteko negoziazioa itxi du Valnevarekinhttps://t.co/TigCwlDE2M#Covid_19 #COVIDー19,NONE
"#Usurbil #covid19 Europan bezala, EAE-n ere abenduaren 27tik aurrera ekingo diote txertaketari, Eusko Jaurlaritzatik iragarri berri dutenez. Egun horretarako espero dituzte lehen dosiak. Hemen xehetasunak:https://t.co/GKeArA1qSB https://t.co/eCYrGxmMUK",NONE
"Osatxertaketzaren jakinarazpen ofiziala @theklanB-ren adierazpenak ukatzeko:""Osakidetzak ez du finantzatuko yoga ikastarorik Thailandian. Osasun zentroetan emango dira, txertoarekin batera. Musukoa derrigorrezkoa izango da."" https://t.co/PKYbHFVJR5",FAVOR
"Urtarrilaren 6ean #COVID19 txertaketak abiatu zirenetik 12.762 pertsonari eman zaio Astra Zeneka edo Pfizer txertoa Lapurdi eta Baxe Nafarroan. Txertoak Baionako Ospitalean biltzen dira, eta bertan edo beste 7 tokitan jartzen dira. Zuberoan urtarrilaren 28an abiatu ziren. https://t.co/VZxS2JhUpX",NONE
💉🇪🇺 Europako sendagaien agentziak Moderna empresa estatubatuarraren txertoari argi berdea eman dio https://t.co/S438gjb0ol,NONE
"#Covid19-aren ikerketa zientifikoan ere #sexismoa agerian: ""Emakumeak ez dira aintzat hartzen tratamenduen eta txertoen ikerketetan, Yale Unibertsitateko bi ikertzaile emakumezkok Science aldizkarian salatu dutenez. https://t.co/NCKqPW2D6L",NONE
Nola kalifikatuko zenuke EAEko txertaketa kanpaina?#Txertaketa #EAE,FAVOR
"🗣 Txertaketa prozesuaren inguruan, Gotzone Sagarduik jakitera eman du erresidentzietako ia egoiliar guztien jaso dutela lehen dosia eta bigarrena ematen hasiak direla. Gainera, gogorarazi du lehengo ostiralean osasun langileen txertaketarekin hasi zirela. https://t.co/UDBplyioal",NONE
"🔴 ELKARRIZKETA | @AnaGalarraga1 zientzia komunikatzailea elkarrizketatu dugu Eusko Jaurlaritzaren azken neurriez, txertaketa kanpainaz, koronabirusaren azken aldaeraz... Ikusi osorik hemen! 👇https://t.co/cyXWNw6aO0#GureanGaur #Gakoak https://t.co/RZi1aCcwkF",NONE
"@ileturia Negazionista dela esan dizu ala botere mediatikoek inposaturiko etiketa bat itsatsi nahi diozun norbaitetaz ari zara?Kartzelero,esklabista,konkistatzaileen lehen lanetako bat, menperatuei izenak inposatzea da, menperatu lagun zein etsaiei.Zenbat zarete horien oihartzule?",AGAINST
@_Alytes_ @AnaGalarraga1 Ez dakit derrigorru daitekeenik. Zabaltzen duen mezu negazionistak kezkatzen  nau ni.,FAVOR
#koronabirusa #Nafarroa #covid19 #covid_19 #txertoa Nafarroan asteburuan hasiko dira osasun-langileak txertatzenhttps://t.co/evNK1cQhrl,NONE
"Bizitzeko egokitu zaigun egoeran, inoiz baino gehiago bidenabar, hara gizarteaz nola zientziaz behar bezala eztabaidatu ahal izatea funtsezkoa da. Zoritxarrez, premiazko debate hori, ematen denean, azalkeriaz eta gazteleraz ematen ari da.https://t.co/dmTcP3Uekf",AGAINST
"@sweettblondie @PerezRenom eta aaaaaaskoz gehio. Transhumanismoa da. Trans+humano, hola utziko dut. Kasu. Gauza honek, txertoz ezer gutxi dauka.",AGAINST
"@ezetzpa @AnderenoM @sortuEH @ehbildu Osasun arloko segurtasun kulturalaren ereduan hori ere aipatzen da. Neronek (txertoen aldeko honek) hona ekarria, graduondokoan. Arotearoan sortua.",FAVOR
"Egun on Iker @Ibarrameteo. Aramaion euria mara-mara, baina epel. Tenperatura, ideiarik ez, baina 7h30 aldera kafea hartzen terrazan. Goian bideak zabalik, edurrik eta izotzik ez. Aurten uda, txertoa baino lehenago. https://t.co/BbYsFETEuL",FAVOR
"@txerren Atzo lagun batek dena bota zidan, jarraian: laborategiko birusa, iaz baino jende gutxiago hil da, Trumpek argi ikusi du, farmazeutiken konplota, Txina, 5G, txertoak, Bill Gates, Agenda 2030. Pertsona hori erizaina da, ospital batean, PCR probekin. 🙇‍♂️Harrituta, etsita",FAVOR
#EGUNERATZEA: Pfizer txertoaren ohiko bidalketaren % 56 jaso du astelehen honetan Euskadik https://t.co/NU7pUHEARI,NONE
"Ez gaude esku onetan, benetan - Josu Naberan. Orain arte edozein txertok lautik hamar urte bitarteko ikerketa behar izan duenean, gizakietan sekula erabili gabeko txe... @independentea1-ren bidez https://t.co/DacGDwbbz1",AGAINST
"Poliziaren basakeriak ez du mugarik. Intolerantziaren birusak sortzen du. Birusak inmunitatea baino inpunitatea sortzen die eramaileei: inpunitatea jende apala erasotzeko, umiliatzeko, hiltzeko. Oraindik ez da txertorik asmatu.@TamikaDMallory@eldiarioes https://t.co/MYzPCeifQt",NONE
"@GueroPatxeko Nik ez ditut maite botika eta txertoak,  soilik esan dut ezin dela zientzia teologiarekin konparatu zuk egin duzun bezala. Shock doktrina erabili ahal izateko,  erabili nahi duten bezala ez da artifizialki baldintzak sortu beharrik,  berez sortutako baldintzak erabil litezke.",FAVOR
Udaberrian doministiku egiten baduzu lasai... coronavirusaren txertoa (ere) jar dezakezu@sherezade_mr https://t.co/MHuxaJop73,FAVOR
"Igandean ulertu nion Felix Zubiari transplantatuok ezingo dugula, oraingoz, lehen txertoa hartu. Joan-Ramon Laportek gauza bera esan du antikoagulanteak hartzen ditugunak gogoan https://t.co/JdLjeSxJGfTransplantatua naiz &amp; Sintrom hartzen dut, baina ez dut galtzen itxaropena https://t.co/ytuhGCxXqb",FAVOR
"Txertaketa kanpainaren efektuak ikusten hasi direla dio Castexek, «kutsatzen diren herritarren batez besteko adina apaltzen ari» baita. @berria",NONE
"🔴 ANALISIA | Beñat Zaldua kazetaria izan dugu #Gakoak saioan.🗣 “Nola da posible sistema bat non jaisten den ospitaleko zuzendari bat eta esaten duen, ""jarri txertoa niri"". Sare klientelar bati buruz hitz egiten digu"".👉 https://t.co/CSRLdeQGya#GureBegiz @zalduariz https://t.co/wgOpfHQzfP",NONE
"Ez soilik herritarrak bere etxeen barruan itxiaraztea, baita kontaktuak trazatzeko eta mugimenduen jarraipena egiteko app eta bestelako metodoen bidezko zelata jarraitua, eta azkenean, biztanleria txerto esperimentalak hartzera behartzeko proposamenak ere...(Patrik Unzurrunzaga)",AGAINST
"Jende batek oso garbi dauka txertoen garrantzia inmunodeprimituak babesteko orduan. Baina guztiz ahazten zaie Coronavirus-ak inmunodeprimituen gainean daukan eragin zuzena. Izan kontsekuenteak mesedez, egun hauek ez hartu oporraldi bat bezala.",FAVOR
⚠️💉 Euskadik COVID-19aren aurkako lehen txertoak jaso ditu ➡︎ https://t.co/XMod3U0oUc ⚠️💉 Euskadi recibe las primeras vacunas contra la COVID-19 ➡︎ https://t.co/d4jTs70tYi https://t.co/JKmMngIOVQ,NONE
"Erkorekaren azken adierazpenetan txertoen inguruan egon den mafiaz ari da, ezta? #txertoenmafia",FAVOR
Ikusmin handia sortu du txertoak @berria https://t.co/R2HCXKISrW,NONE
"Ana Galarraga: “Asumitu behar dugu luzez izango dugula birusa gure artean eta hau ez duela txerto batek konponduko"" https://t.co/ysrHP3UbB4 #elkarrizketa #Barren #zientzia @Elhuyar #koronabirusa  #aerosolak https://t.co/sHYdxXbqMa",NONE
"""Windows sistema eguneratzeko gogoa etorri zait bat-batea"", adierazi du txertoa jaso duen lehen britainiarrak.",FAVOR
Azken bi egunotan 567 txerto paratu dituzte Baztango bi zahar etxeetan https://t.co/cdzhMsof29,NONE
@AnaGalarraga1 😭😭 baina interesgarria! Nire ondorioak: 1. arrazoi enpiriko bat 2. dosia ez atzeratzeko. 2. Oso oso oso oso argi komunikatu beharko da txertoa hartu ondoren ere osasun-neurriei eutsi behar diegula. Interesgarria izango litzateke Israelen zer gertatu den jakitea.,FAVOR
▶ #BIDEOA EAEko egoitza batzuetan igandean hasiko dira Pfizerren txertoaren bigarren dosia jartzen: https://t.co/21j71BG6PY,NONE
"Frantzian, 100 pertsonatik 4,8ri jarri zaie txertoa. 2,2ri bigarren dosia ere bai. @berria",NONE
BIDEOA|▶ Nafarroako adinekoen egoitzetako egoiliarrak COVID19aren aurkako txertoaren bigarren dosia jasotzen hasi dira gaur ▶ https://t.co/EUW3lbn0cw#GureanGaur https://t.co/q0ItECQgyp,NONE
"🔴 ZUZENEAN | Miren Basaras mikrobiologoa #gureangaur saioan 👇""Arrisku/onura erlazioa aztertu dute. Ikusi dute txertoa hartzen ez baldin bada eta gaixotuz gero, oso larria izan daitekeela; bestalde, txertoaren onura handia da"".👉 https://t.co/v6COuk9hMc https://t.co/bhocmUY2Ef",NONE
[ALBISTEA: Ataun Irratia]📌 Bigarren txertoa urtarrilaren 20an jar daiteke eta berdin emango da #AtaunIrratia #Irratia #Webgunea #Albistea #Berria #Informazioa #Komunikazioahttps://t.co/9doL2vIFmE,NONE
💉COVID-19ren aurkako bigarren txertoak jartzen gaur #lekeitio'ko Uribarren Abaroa erresidentzian. @Lekeitio_Udala https://t.co/0CyAI5LezI,NONE
BIDEOA: Sagarduik txertoen banaketan atzera egiteko eskatu dio Espainiako Gobernuari https://t.co/MWu5wCoxPJ,NONE
BIDEOA|▶ Nafarroako adinekoen egoitzetako egoiliarrak COVID19aren aurkako txertoaren bigarren dosia jasotzen hasi dira gaur ▶ https://t.co/EUW3lbn0cw#GureanGaur https://t.co/q0ItECQgyp,NONE
"Ez daukagu behar adina baliabiderik zuei guztiei garaiz txertoa emateko. Bitartean zenbat hilko diren edo garen, ezin esan.Aldez aurretik, ""atsekabean lagun""#koronabirusa #COVID19",FAVOR
"Jonas Salkek polioaren aurkako lehen txertoa garatu zuen baina ezin da ahaztu lehen entseguak Isabel Morgan birologoak egin zituela 👉🏽 @UxueRazkin: ""Hasieran ematen diren urrats txikiak azken jauzia bezain garrantzitsuak dira, ezbairik gabe"" https://t.co/IE4Ez5Wll4 #zientzia https://t.co/oIAbIbryV2",FAVOR
"- Txertoarena hemen. Ba heltzen dira heltzen diren dosiak eta, hortaz, ondo kudeatu behar dira dosiak zaurgarrienak behar bezala babesteko. Txertoa jartzea oztopatu duen zahar-etxearena guztiz onartezina da. Den-denek txertaketa erreztu behar dute.",FAVOR
#txertaketa #koronabirusa #EuropakoBatzordeaBruselak 30 milioi txerto erosteko negoziazioa itxi du Valnevarekinhttps://t.co/TigCwlDE2M#Covid_19 #COVIDー19,NONE
#Iparralde #COVID19 #koronabirusa Hasi da Ipar Euskal Herrian txertaketa kanpainaren bigarren faseahttps://t.co/GfEjD4hCWK,NONE
"@theklaneh @tessando BARKATU... ""errua"" hitza irakurri dut hemen zehar... ba berdina diot, baina ""ardura"" hitza erabiliz, orduan. Ez sartu ni orain kristauen zakuan eeehh",AGAINST
Txertoak jartzeko arazoak sortu / txertoa jartzeko prozedura pribatizatzeko aitzakia bilatu... Madrilgo experimentu neo liberalaren kapitulu berria https://t.co/gfTJAn0CDe,FAVOR
"@txerren @GueroPatxeko @theklaneh Ez nuke bandoak daudenik esango. Ni ez nago behintzat inongo bandotan. Zalantza egiteko eskubide librea nahi nuke behintzat. Zientzialari guztiak ados jartzen ez diren einean, are ta zalantzatiago ni. Ta noski, egunero gezurrez kutxatzen gaituztenekin, fede gutxi.",AGAINST
"Sindemiaz sakonduz, politika eta zientzia merkatuan lege eta interesetatik libro. Ikuspegi negazionista Vs antinegazionistaz harago. https://t.co/auOTf7bSGo",AGAINST
"BERRIAri testigantza eman dio Basurtuko ospitaleko zaintza intentsiboetako unitateko langile batek: «Nik ZIUan lan egiten dut, eta oraindik ez didate txertoa jarri». Ospitaleko buru batzuk lehenago txertatu dituzte beste langile batzuk baino. @petxarromanhttps://t.co/sKI4rIgKl5",NONE
"ℹ️[EUS] Gripearen aurkako txertoaren kanpainarako Emeterio Arreseko eraikina erabiliko dute Osakidetzako langileek, urriaren 13tik aurrera▶ https://t.co/gCi0pSkroo#tolosa #osasuna #gripea #txertoa https://t.co/MVWA9PJ6Eg",NONE
