Target,Text,Label
Vaccine,"@enekoaxpe ~315.000 infektatu horiek inmunizatuak daudela esan daiteke, beraz? Ala horiek ere txertoaren beharra dute? The use of the hashtags #lasvacunassalvanvidas (vaccines save lives) and #EIW2014 (European Immunization Week 2014) along with the rhetorical question ""Coste-efectivas?"" TEXT is a social media post that includes the hashtag ""#Lasvacunassalvanvidas,"" which translates to ""vaccines save lives"" in English, indicating a clear positive stance towards the efficacy and importance of vaccines.",FAVOR
Vaccine,"@MaitenaSalinas 2021eko bigarren erdian...urriaren 1a jarriko dut hemen, 3 hilabete atzetik eta beste 3 aurretik. Ea asmatzen duen. (Urriaren 1ean, ahal badut, txio honi erantzungo diot.)#txerto_estimazioa The TEXT, ""Por ti, por mi, por todos #VacunaCOVID19,"" translates from Spanish to English as ""For you, for me, for everyone #COVID19Vaccine,"" accompanied by a link, presumably for more information or to promote vaccination. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,".@UxueRazkin -en eskutik asteon #zientzia: COVID-19aren kontrako txertotik oso hurbil gaude. Miren Basarasen hitzetan, txertorik ez jartzeko arriskua txertoari lotutako arriskua baino handiagoa da.https://t.co/tBrcegf2Hp https://t.co/0dQXBdo63A The Oxford vaccine, developed by AstraZeneca and the University of Oxford, is one of the COVID-19 vaccines that has undergone extensive trials and has been authorized for use by numerous health authorities worldwide. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",FAVOR
Vaccine,"Brandy Vaughan derrigorrezko txertoen aurkako ekintzailea hilik aurkitu zuten abenduaren 7an - Ane Miren Elordui ZapaterietxeMerck konpainia farmazeutikoaren salmenta-exekutibo ohiak “Learn The Risk”, irabazi asmorik gabeko erakundea sortu zuen.https://t.co/906r9xj7Xs The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",AGAINST
Vaccine,"Birusaren aurkako balizko txertoa ere garatzen lagundu du genetikak, baina denok immunitatea lortu arte ez gaitezen ahaztu eskuak garbitzeaz, maskara erabiltzeaz, distantzia mantentzeaz eta aireztapena ziurtatzeaz. https://t.co/yYTBfO8nIp #zientzia https://t.co/iZkW6JBq9k The TARGET in this context refers to ""vaccine,"" specifically mentioned as #meningococoB #bexsero, which are hashtags related to the Bexsero vaccine, designed to protect against meningococcal group B bacteria. The TARGET in this context refers to vaccines, specifically those for meningococcal disease strains ACWY and B. The TEXT is a tweet expressing joy and relief that the doctors from La Paz have included bone marrow transplant recipients among those eligible to receive these vaccines.",FAVOR
Vaccine,"Gizarteak ez du erronkarik behar, neurri eraginkorrak, baliabideak eta txertoak ipintzeko plana baizik https://t.co/3gT8EB5z9N The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",FAVOR
Vaccine,"Hegazkinez ezin denez (EITBk jakinean jarri gaitu, nola ez), Pfizerren txertoa Madrilera Real Madriden autobusean iristen. Madrildarrak palak hartuta bidea irekitzen Cibeleseraino, ongietorria egiteko. Zergatik ez. The TARGET in question refers to a vaccine, specifically for influenza (""Gripe"" in Spanish). The TARGET in this context is the flu vaccine (Vacuna Antigripal), and the TEXT is a tweet that discusses the safety and efficacy of the flu vaccine during treatment with trastuzumab for breast cancer (Cáncer De Mama).",NONE
Vaccine,"Asteon #zientzia: jakin badakigu 1955ean Jonas Salkek erabilera orokorreko poliomielitisaren aurkako txertoa garatu zuela baina, ezin dugu ahaztu, bere aurretik Isabel Morgan birologoaren urratsak, txertoaren entsegu esperimentalak egin baitzituen https://t.co/fm3vIhPd07 https://t.co/BWYbsuMmH6 The TARGET in this context refers to ""vaccine,"" specifically mentioned as #meningococoB #bexsero, which are hashtags related to the Bexsero vaccine, designed to protect against meningococcal group B bacteria. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",FAVOR
Vaccine,"@GARA_ikerbizkar Ziurrenik ez da oso aukera handia izango, ados. Hala ere, nik ez dut hain burugabea ikusten jokaera hori. Lehen eta bigarren txertoak etxe eta data berbereko dosienak direla ziurtatzeko ere balio du, frogetan egindakotik gehiegi ez aldentzeko.#eraginkortasuna The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",NONE
Vaccine,"#Oñati Ohikoa baino jende gehiagok hartu du gripearen kontrako txertoa, 1300 lagun inguruk. Txertoa hartzeko hitzordua jaso ez dutenei anbulatoriora deitu eta eskatzeko gomendioa egiten zaie. https://t.co/OQM4dQfgfQ @osakidetzaEJGV @DebagoienekoESI https://t.co/KqCW56smbC TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",NONE
Vaccine,"@inigo_thefirm @ileluzeak @VladimirTxikia Zuk asko dakizulako baieztatzen duzu hori, ez iezadazu barre eginarazi. Ez baldin badakizu ere badago medikuntzaren munduan txertoaren fidagarritasuna auzitan jarri duenik hain epe motzean merkaturatzeagatik. Eta orain segi beste nonbaitera txertoen inguruan lekzioak ematera. The TEXT ""@JuditMelendi Estoy en enfermería poniéndome la vacuna"" translates from Spanish to ""I am in the nursing area getting vaccinated."" The TEXT is a tweet announcing the deployment of a mobile hospital to support vaccination efforts in rural areas of Navarra, indicating a collaborative effort between the regional government (@gob_na) and a biomedical organization (@navarrabiomed) within the EGALURG network.",AGAINST
Vaccine,"Suediako ospitale bateko txertaketa geldiarazten dute, osasun-langileek positibo eman edo albo-ondorioak izan ondoren. https://t.co/8TR90wPCf6 TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
Vaccine,"Erresuma Batuan txertaketa abiadura onean dabiltzate, gurekin konparatuta; dagoeneko 2 txerto martxan, eta dosi bana ematea dute buruan.Hala ere, nire adineko lagun zahar bati bertan ematen duten txertoa noiz jarri kalkulatzeko weborriak hau erantzun dio👇👇👇2022an noizbait. https://t.co/uPh5lBBQDD TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",FAVOR
Vaccine,"@jontxio doako irainak bazterrean utziz orduan, txerto-korrikatik garaile atera diren laborategien irabaziak ikusirik,txerto segurua izateko egin beharreko oinarrizko frogak ez direla egin diote zientzialari anitzek, ez nik... orduan biak erabat lotuak direla errango nuke bai berriz... TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
Vaccine,"@electo_mania Txertoak ez du babesten, ez du bermerik eta ez du murrizketekin amaitzeko balioko. Herritar libreen zerrenda beltzak egiteko balioko du. The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",AGAINST
Vaccine,"Aditu guzti-guztiek diote osasun publiko zerbitzuak indartu behar direla (bereziki, lehen arreta), txertaketa azkartu behar dela... baina gaur LABIk ez omen du gai horietako bat ere mahai gainean izango (soil-soilik herritarrentzako mugak) #Pandemia #Kudeaketa The TARGET in question refers to a vaccine, specifically for influenza (""Gripe"" in Spanish). The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",NONE
Vaccine,"Baztan-Bidasoko 175 osasun langilek eta menpekotasun handiko lagunek txertoa hartu dute gaur Oronoz-Mugairin https://t.co/rTcMZS9Pzi The TARGET in this context refers to ""vaccine,"" specifically mentioned as #meningococoB #bexsero, which are hashtags related to the Bexsero vaccine, designed to protect against meningococcal group B bacteria. The TARGET in this context refers to vaccines, specifically those for meningococcal disease strains ACWY and B. The TEXT is a tweet expressing joy and relief that the doctors from La Paz have included bone marrow transplant recipients among those eligible to receive these vaccines.",NONE
Vaccine,"@ArnaldoOtegi Benetan? Autokritika eta zalantza gehiago, debate zientifikoa ya, ekonomikoa, osasuna eta askatasuna ez daude salgai. The TEXT ""@JuditMelendi Estoy en enfermería poniéndome la vacuna"" translates from Spanish to ""I am in the nursing area getting vaccinated."" The TEXT is a tweet in Spanish that translates to ""Historical moment 🇪🇸🇪🇺 #Spain gets vaccinated,"" followed by a link to a news article from ""El País,"" a Spanish newspaper, and hashtags that suggest a positive sentiment towards vaccination, such as ""#TheBestGiftIsToTakeCareOfOurselves"" and ""#Science.",AGAINST
Vaccine,"ENBA/ Aian mingain urdinaren 2 kasu egiaztatu dira eta protokoloa abian jarrri da. ENBAtik Aldundiarekin harremanetan gaude txerto aplikazioa malgua izan dadin eta artaldetan parto garaia kaltetu ez dezan. Datozen egunetan jakingo dugu, txertoaren aplikazioa nolakoa izango den. The TARGET in this context refers to mRNA COVID-19 vaccines, specifically those developed by Pfizer and Moderna. The TARGET in this context is the Pfizer vaccine, which is one of the COVID-19 vaccines authorized for use to prevent COVID-1The TEXT is a social media post in Spanish that implies skepticism and distrust towards the safety of the Pfizer vaccine.",NONE
Vaccine,"COVID-19aren aurkako txertoa osasun etxeetan hartu ahalko dela iragarri du Sanchezek @desdelamoncloa #COVID19 #koronabirusa #COVIDー19 #COVID_19 : https://t.co/fWcpWYN623 The TARGET in question is ""Vaccine,"" which in the context of the hashtag #COVID19 refers to the COVID-19 vaccines developed to prevent the spread of the coronavirus and mitigate the severity of the disease. The TARGET in this context refers to the vaccine against COVID-1The TEXT is a tweet expressing a positive sentiment about the first person in Spain receiving the first dose of the COVID-19 vaccine on December 27, 202The use of celebratory language and emojis, as well as the hashtags #ElMejorRegaloEsCuidarnos (The Best Gift Is Taking Care of Ourselves) and #Pandemia (Pandemic), indicate that the author views the vaccine as a valuable step toward overcoming the pandemic.",NONE
Vaccine,"🏥 Gaurtik aurrera, Arabako 400 osasun langile inguru izango dira Covid-19aren aurkako lehenengo txertoak jasoko dituztenak.👉🏾 ZIUko langileak, larrialdietakoak, Covid solairuetakoak, lehen mailako arretakoak eta adineko profesionalak. https://t.co/mq7QINq0EZ The TARGET in question refers to COVID-19 vaccines, which are medical products developed to provide immunity against the coronavirus, SARS-CoV-These vaccines have undergone rigorous testing in clinical trials to ensure their safety and efficacy before being authorized for emergency use and full approval by various regulatory agencies worldwide. The TARGET in this context is a vaccine, presumably referring to COVID-19 vaccines, which are medical products designed to stimulate the body's immune response to protect against the SARS-CoV-2 virus, the cause of COVID-1The TEXT appears to be a social media post containing hashtags and statements that suggest a conspiratorial and oppositional stance toward the pandemic response and vaccines.",NONE
Vaccine,"Garaian txertoak soilik erresidentzietan ematen ari baziren, nork eman zien txertoa?ETBk poliziek zaindutako eta Sagarduik berak sinatutako banaketak erakutsi dizkigu. Oposizioen iruzurrean bezala, inora iristea helburu duten ikerketetan geratuko da dena #jauntxokeria #ustelkeria https://t.co/pVVWtlB8rm TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",NONE
Vaccine,"Oraingoz kontzientziazioa baita dagoen txerto bakarra. Eta horrek kale guztietarako balio du, Etxezarretan eta beste guztietan. The TEXT ""Ultima vacuna puesta 👌"" translates from Spanish to ""Last vaccine administered 👌"" in English. The TEXT expresses hope (""Ojalá"" in Spanish translates to ""hopefully"" or ""I hope"") regarding the efficacy of the vaccine, followed by a statement that Pfizer and BioNTech have announced that their vaccine's efficacy exceeds 90%.",FAVOR
Vaccine,"Arrazoia duenari eman: badaude txertoen argitalpen zientifikoak - Haizea Urtasun RosanoBarkamena eskatu eta azalpenak eskaini nahi ditugu herenegun zabaldutako informazio zaharkitua dela eta.https://t.co/2HCA2TTuXU TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
Vaccine,"Antitxertoa ta homeopatia jajajsjsj https://t.co/6a88OYweIt The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",FAVOR
Vaccine,"Espazioak ongi aireztatzearen premia azaldu behar izan da. Orain, txertoez gain, prebentzio-neurriak aplikatzen jarraitu behar dugula insistitu behar. https://t.co/BxLsUo1C0I The TEXT ""@JuditMelendi Estoy en enfermería poniéndome la vacuna"" translates from Spanish to ""I am in the nursing area getting vaccinated."" TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",FAVOR
Vaccine,"@agoiri1 @enekogara Esan dute txertoak giharretako mina ta sukarra eragingo duela, epeen murrizketa ezin da soilik burokratizazioaren murrizketengatik izan.Esan nahiko luke,posible izanez beste txerto batzuk atzeratzen dituztela, 6-7 urtez. Birusaren Hilkortasun tasa %0,4. Ta https://t.co/eg1dGkhxIT The TARGET in this context refers to ""vaccine,"" specifically mentioned as #meningococoB #bexsero, which are hashtags related to the Bexsero vaccine, designed to protect against meningococcal group B bacteria. The TEXT is a tweet announcing the deployment of a mobile hospital to support vaccination efforts in rural areas of Navarra, indicating a collaborative effort between the regional government (@gob_na) and a biomedical organization (@navarrabiomed) within the EGALURG network.",AGAINST
Vaccine,"Madrilgo zahar egoitza batean txertatutako 11 adinekoen heriotza epaitegietara eraman dute https://t.co/mmoaQeMSGK #yosimevacuno,"" with the hashtag translating to ""yes I am getting vaccinated."" The hashtag #yoNOSEsimevacuno translates to ""I DON'T KNOW if I will get vaccinated,"" further emphasizing the user's uncertainty.",AGAINST
Vaccine,"@SnOiD_JaUnA Baina gauza bat da ustekabeak aurreikustea, eta gerta daitezke, txanda bat egun batzuk atzeratzea, adibidez, eta beste bat txanda bakoitzeko txertoen erdia gordetzea. Horiek behar izateko suministro katea hainbat astetan apurtu beharko litzateke. Hori gertatzeko aukera zein da? The TEXT is ""Pues voy a ponerme la ultima vacuna #bye,"" which translates from Spanish to ""Well, I'm going to get the last vaccine #bye."" The TEXT is a tweet in Spanish that translates to ""Historical moment 🇪🇸🇪🇺 #Spain gets vaccinated,"" followed by a link to a news article from ""El País,"" a Spanish newspaper, and hashtags that suggest a positive sentiment towards vaccination, such as ""#TheBestGiftIsToTakeCareOfOurselves"" and ""#Science.",FAVOR
Vaccine,"Itxialdi leun batek eta txertaketa plan handi batek lagunduko lukete pandemiari aurre egiten, ezta? The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",FAVOR
Vaccine,"📻Erresuma Batuan Pfizer txertoa banatzen hasi berritan, Johnsonen gobernuaren planaz aritu gara Ane Rotetarekin eta @Inigosarriegui @SouthamptonFC taldeko medikuarekin. Txertatzeen analisi geopolitikoa egin digu @reparazz-ek.🔊 Entzun hemen 👇:https://t.co/mJtq7U4zlK TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",NONE
Vaccine,"Geroz eta garbiago daukat txerto hau ez dudala hartuko. https://t.co/HZvFgx5BKR The TEXT is a social media post that includes the hashtag #gripeyomevacuno, which translates from Spanish to ""flu I get vaccinated."" TEXT is a social media post that includes the hashtag ""#Lasvacunassalvanvidas,"" which translates to ""vaccines save lives"" in English, indicating a clear positive stance towards the efficacy and importance of vaccines.",AGAINST
Vaccine,"Ba nei sartuidazue txertoa zainetan MESEDEZ eztet ulertzen jendeak dakan mesfidantza txertoak seguruak dia eta tontakeri gehiegi TEXT, ""Vacuna puesta 😭💉,"" translates from Spanish to ""Vaccine administered"" or ""Got the vaccine"" with the use of a crying emoji and a syringe emoji. TEXT is a social media post that includes the hashtag ""#Lasvacunassalvanvidas,"" which translates to ""vaccines save lives"" in English, indicating a clear positive stance towards the efficacy and importance of vaccines.",FAVOR
Vaccine,"#Oñati Atzo bukatu zuten Covid-aren kontrako lehen txerto dosia jartzen San Martin egoitzan. Positibo eman zuen egoiliarretako bat sendatuta Oñatin dago berriro. https://t.co/TbPVgSZoXQ #dabilenherria @_Kabia_ https://t.co/p6REdWfiy6 The TARGET in this context is the Pfizer-BioNTech COVID-19 vaccine, which is a vaccine developed to prevent COVID-1The TEXT is a personal account of someone's experience 24 hours after receiving the first dose of the vaccine, stating they only felt mild pain at the injection site, which was resolved with an NSAID (nonsteroidal anti-inflammatory drug), and they did not experience any other symptoms. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"@ideiazabaldub @eajpnv Ez dezagun tranparik egin. Esan dutenaren baino %9a baino beherago daude. %40en txertoak orain jarri, %40 gorde 21 egun barrurako era %20 badaezpada.Ikusiko dugu 18tik aurrera ea bigarren dosia denboran ematen duten. Hortik aurrera ikusiko dugu ondo ala gaizki dabiltzaten. The TARGET in this context refers to ""Vaccine,"" which is a medical product designed to provide immunity against infectious diseases, in this case, COVID-1The TEXT ""Yo me vacuno #stopcovid19"" translates from Spanish to ""I'm getting vaccinated #stopcovid19"" in English. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"Abenduaren 27an txertaketarekin hasi zirenetik, oso txerto gutxi jarri dira Hego Euskal Herrian. Zergatik? Ez dakigu #BainaErruOsoaZeureaDa https://t.co/m2x4pO9COY The TARGET in this context refers to ""vaccine,"" specifically mentioned as #meningococoB #bexsero, which are hashtags related to the Bexsero vaccine, designed to protect against meningococcal group B bacteria. The TARGET in this context refers to vaccines, specifically those for meningococcal disease strains ACWY and B. The TEXT is a tweet expressing joy and relief that the doctors from La Paz have included bone marrow transplant recipients among those eligible to receive these vaccines.",NONE
Vaccine,"@ileluzeak @VladimirTxikia Hori da hori morala zurea, berme eztabaidagarria duen txerto bat ez hartzeko erabakia hartzeagatik osasun arreta ukatu herritar disidente batzuei eta diskriminazioa eta bazterkeria sustatu. Hobe zenuke esan duzun astakeria berrikusiko bazenu. TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
