tweet,stance
"La vacuna del #Ebola a tiro.. De marzo no pasa, claro primero Romeo debe Morir... Se frotan las manos las farmacéuticas.",NONE
"Buenos días, vamos vamos, hoy segunda dosis de la vacuna. -.-!",FAVOR
"Feijóo y el PP CÓMPLICES con el GOBIERNO,SON LO MISMO.#NoALaLeyAuschwitz#FuckNWO#YoAbro#DesobedienciaCivil Primero en Galicia, en poco tiempo en toda España. Multar por no vacunarse: una ""coacción"" contra los derechos fundamentales https://t.co/xMvduovE9Y",AGAINST
"Margarita del Val, viróloga jefe del CSIC, niega la efectividad de las vacunas para el Covid-19 que se están presentando.""No necesitamos estas vacunas porque no protegen"" https://t.co/eD85l33E34",AGAINST
Los mejores son los que creen en la reinfección y a la par en la eficacia de la vacuna,AGAINST
Estudiarán ahora la vacuna del #ebola q ha saltado la epidemia al 1 er mundo? Salvemos África,NONE
"@godivap Aquí en Suiza hay una mezcla de homeópatas, magufas y pseudo verdes (e incluso algún cura) apostolado con el discurso antivacunas",FAVOR
Llevo AÑOS (más de 6) sin ponerme una sola vacuna.,AGAINST
"Después del tercer y catastrófico encierro, los israelíes comprueban que las zonas donde más enfermos hay es donde más se han vacunado.#nosengañancomochinoshttps://t.co/rKvX2h1oLb",AGAINST
Me acabo de poner la segunda vacuna del papiroma equisdé c:,FAVOR
#HospitalReinaSofia   Confianza en las vacunas en el siglo XXI . #SemanaMundialdelaInmunizacion https://t.co/rQ8NYU9CXt,FAVOR
Agradecemos vuestra iniciativa y mostrarlo al resto de compañeros.Desde el Colegio de Médicos de Madrid nos sumamos a vuestra iniciativa con nuestra campaña  https://t.co/CIy3FKxxIQ,FAVOR
"Hay más posibilidades de que te pongas la vacuna y no sea efectiva (10%), que de morir de coronatimo (0,1%). Me gustaría confirmar, también, cómo la probabilidad de tener efectos adversos por la vacuna es más alta que la de morir por covid. Ya sabéis: dato mata relato. https://t.co/Uh3rxMm2T4",AGAINST
Nos vamos para el medico con @luciatejado14 a la vacuna 💉💉💉,FAVOR
@matiaswalkerp Recuerda esto cuando Sean juzgados todos en Nürnberg  https://t.co/u2uHN0JLvl,AGAINST
Y?..La varicela repunta en España tras el bloqueo de la vacuna http://t.co/WIDhnPGU7d vía @elperiodico,NONE
Ahora a por la segunda dosis de vacuna #queguaaaaaay,FAVOR
@fgbernal Y testeo. Desarrollar una vacuna y que funcione significa que hay gente suficiente que pilla el virus y se puede demostrar si eficacia. Eso no ha pasado en los últimos 50 años tan fácilmente como ahora.,NONE
"https://t.co/0AQaqqQCmGVan a salir muchas más empresas como esta en las próximas semanas, discriminando a los no vacunados. Hay que juntarse para boicotear todas estas empresas.",AGAINST
La OMS aprueba la vacuna de AstraZeneca mientras que Suiza la rechaza. ¿Dónde está la ciencia?https://t.co/dXWNmDfW9Y,AGAINST
"@pilarsanchezlj @soniarubi @_mackia_ @87Jeni @TanyKevin mejor gracias, hy me han puesto la vacuna gripe y me han mandaso Algidol 3 vad :-)",FAVOR
"Vacuna puesta,para la casa.",FAVOR
"""Espaldarazo  al uso de  la vacuna antigripal  en diabéticos"" http://t.co/loOc237lNm",NONE
Yo me vacuno! 🙏🏻#portipormiportodos   @pilufm en Hospital Central de la Defensa Gómez Ulla https://t.co/BKDEn4Znkp,FAVOR
Te vacunasSe vacunaOs vacunáisNos vacunamosSe vacunan,FAVOR
"Un nuevo concepto. ""El covid persistente.""Te vacunan o hacen que los psicóticos covidianos te obliguen. https://t.co/aZ6dBpF0Lv",AGAINST
"Segundo aviso #Argentina y esta vez para los mayores de 60, si son tus viejos, y después de ver esto aun los vacunas. Eres un gran Pelotudo! https://t.co/m8SIJrSe07",AGAINST
@GarvinGranados @Sergio62697180 Genial!! 💪💪 Yo en cuanto me dejen ,FAVOR
Hagan apuestas. Yo digo que la siguiente vacuna tendrá un 96% de eficacia 😅 https://t.co/7M2ITkoqjw,NONE
"Menos de un año desde la aparición del virus y ya tenemos vacuna.  , cuando me toque https://t.co/8tuutJ7fsb",FAVOR
“@itziarxita: lamentablemente ya la aprobaron y no creo que logren percatarse del riesgo para la salud  q implica esta nueva vacuna.”/ puff,AGAINST
África no ha interesado a demás países porque no tienen como pagar una vacuna ÉBOLA por eso ni se ha investigado en 30 años vergüenzamundial,NONE
"En serio, no entiendo que la duda sea si me vacuno o no, la única duda debería ser cuándo podré vacunarme.En cuanto me dejen  y esto le pese a quien le pese, no debería ser voluntario.#VacunaCOVID19 #vacunacion",FAVOR
"Increíbleee!!! la gente reclamando a @Claudiashein que no abra la Basílica en lugar d salir a protestar masivamente contra el inconstitucional código QR!!!, En lugar de salir a protestar contra la vacuna transgénica que nos quieren inocular!!!@m_ebrard  @lopezobrador_",AGAINST
 pero este año cuanto ha costado y cuanta pregunta. Pero por fin tengo puesta mi vacuna contra la gripe.#artritispsoriásica #Artritis #Cimzia #Apremilast https://t.co/kXaNwqvSpI,FAVOR
Ahora se entiende por qué el dueño de la patente de la #ivermectina no recomienda su producto económico  para batallar contra el CoronaTimo. Le conviene más vender su vacuna con la Jhonson https://t.co/nErlN1d6S7,AGAINST
"""Comienzan los ensayos clínicos en humanos de la vacuna contra el Alzheimer"" http://t.co/f88L2F4awB",NONE
"Mientras los medios aplaudían la aprobación de emergencia de la vacuna COVID de J&amp;J + los planes de la compañía de asociarse con Merck en la producción, hubo poca mención de preocupaciones de seguridad o antecedentes penales de dos compañías. https://t.co/mMPMcj9wVk",AGAINST
¡Arrancamos nuestras IV Jornadas de Actualización en Vacunas IHP!¡Así de lleno se encuentra el salón de actos del @RICOMSevilla! Puedes seguir el evento con nuestro hashtag: #VacunasIHP. ¡Esto solo acaba de empezar! 😉#SevillaHoy  https://t.co/U9Rl1AWjL6,NONE
Sesenta voluntarios se inyectan parte del virus del #EBOLA en busca de una vacuna http://t.co/gPm3zROqsN”,NONE
"Yo me apunto!!! ☝🏻 ¿alguien más se apunta? Porque si, es una verdad como un templo que #LasVacunasFuncionan y nadie mejor que @luciapediatra para contárnoslo!  https://t.co/JDA6pVBDOD",FAVOR
"#MIRONEWS No se deje presionar por palabras en su empresa. Si le proponen vacunarse y no quiere pídalo por escrito. Las palabras se las lleva el viento pero un papel va a tribunales. No le pueden obligar ni presionar de ningún modo. Es acoso, es ilegal. Un aullido",AGAINST
Curioso: a la vacuna de la varicela se atribuyen los brotes de herpes y he tenido 2 casos en niños y... Ambos no vacunados. Coincidencia?,FAVOR
#Feliz2021Revolución para los #Venezolanos que al igual que el resto del mundo iniciará el año #Vacunado y #Encerrado https://t.co/zyYRp0qiZB,AGAINST
@sninobecerra Podria ser que la vacuna CHI tuviese la misma “eficacia” que los 750.000 tests comprados en marzo por el gobierno 🇪🇸.... pues eso 🤔,AGAINST
Aquí está en enlace oficial donde dice que actualmente no hay ninguna vacuna autorizada en Europa para el COVID-19https://t.co/fH9ElznXir,NONE
Nuestros expertos en #salud e inmunización responden a las dudas de nuestro público. 👆🏼#SevillaHoy #VacunasIHP  https://t.co/8OP43D9kVp,NONE
" porque así, colectivamente, acabaremos con la pandemia. Y, por favor, que el presupuesto en Ciencia, Sanidad, Educación y Cultura aumente cada año.",FAVOR
"💉 Arrancamos nuestros #workshops simultáneos tratando la ""Infectología y la #vacunación meningocócica: ¿cómo, cuándo y por qué?"" de la mano de Fernando Fariñas, del Inst. de Inmunología y Enf. Infecciosas de #Málaga.#VacunasIHP #SevillaHoy  https://t.co/M1MvjF7k1w",NONE
A la vacuna :) (@ Centro De Salud Mendiguchia Carriche) https://t.co/6lVkiG4rbt,FAVOR
"Italia, el país que más sufrió la pandemia por seguir las criminales ""sugerencias"" de la OMS y el 1ero en enviarla al demonio (médicos realizaron las autopsias prohibidas por la OMS), recibe así las vacunas: entre la indiferencia y el rechazo.¿En el Perú? Han hecho el RIDÍCULO. https://t.co/TsEC9HHr1N",AGAINST
" 💉 #todosaldrabien🌈 #conunpar 💪😁 un poco de dudas y miedo pero ya está hecho!! 😊 en Barcelona, Spain https://t.co/iHXa24Xgxk",FAVOR
@pacientesPOP ¡Nosotr@s nos vacunamos! https://t.co/jmfo5kVWiV,FAVOR
La #vacuna de la #gripe reduce en un 70% el #absentismo. #RRHH #salud #laboral http://t.co/ZcO25XP1,NONE
"🇮🇪 Dra. Dolores Cahill. Viróloga, bióloga molecular e inmunóloga. Es una de las mejores virólogas del mundo.Nos explica los graves efectos secundarios y las muertes que se producen tras la vacunación COVID.Fuente: https://t.co/5ivPYrpf55Currículum: https://t.co/bVUyAnZwhd https://t.co/Xnikkgsa5u",AGAINST
Y por la tarde otra vacuna 😭😭,FAVOR
"En caso de que inventen una vacuna para el ébola, me pido primer.",FAVOR
@mvivar @staigernav disculpad pero la tresvírica es otra vacuna distinta de la pentavalente,NONE
Hace 1 año saltaban las alarmas en Wuhan por un nuevo virus que causaba un grave distress respiratorio.Hoy sabemos que 2 dosis de la vacuna de mRNA de Moderna proporciona un 94% de eficacia contra la infección por SARS-CoV-2 y formas graves de #COVID19https://t.co/aWfXDmH23x https://t.co/H3eLIlDgOi,NONE
"@AntonioRNaranjo A veces,la V tiene complicacions.Hoy no es el caso,xro es un tema a enlazarXq se retira la vacuna?http://t.co/BfnyS6x0Zy",FAVOR
"Que te pongan una vacuna y gritar ""La base de datos de virus ha sido actualizada.""",NONE
" cuando me toque, sin duda. Por mi y por solidaridad con el resto",FAVOR
"Algo muy covidiano es desear la muerte, la UCI, o al menos q no puedas ir al médico si pillas COVID a los q queremos ser libresBien, lo suyo sería q si te pasa algo con la vacuna, te jodas y no puedas ir al médico, eres cobaya? Pues apechuga#SLR #COVID19 #Plandemia https://t.co/RxewapaLq6",AGAINST
Estrategia de vacunación COVID-19@sanidadgob  https://t.co/C8rPrsQj5j,NONE
ES : Una vacuna consigue aumentar la eficacia de los antirretrovirales utilizados contra el SIDA  - Una vacuna que… http://t.co/sI0DS29upY,NONE
La vacunación de precisión es otro de los campos en los que están trabajando investigadores españoles @fedemartinon...#AEVOviedo #MásAlláDelVial  https://t.co/YJupMLC4Ex,NONE
"Si resultados finales (2014) confirman la eficacia del 46-56% de la vacuna, la OMS podría considerar su aprobación para 2015 #vacunamalaria",NONE
En Dinamarca también hay afectadas por la vacuna del papiloma humano que piden una moratoria http://t.co/rZN4DncOI4 vía @sharethis,NONE
@GayPeregrino @AlfonsoAlonsoPP así es.Hay q poner 4 de estas a los bebes durante su primer año de vida.Saca cuentas.O compro leche o vacuna,FAVOR
Vacúnate! Por ti y por todos.#VacunaCOVID19 #lasvacunassalvanvidas  #vaccinationCovid @HUCA_Asturias @astursalud https://t.co/83Q0IaYFZu,FAVOR
"Y no digamos para los inmigrantes desplazados de un campamento a otro. Hoy, vacunan ante dos casos de ninos con varicela #terremotolorca",NONE
"¿Viste cuando un ""dotor"" no tiene plurito en alterar todo lo que se sabe de microbiologia para poder vacunarte?Bueno eso....un burrito pro vacunas genocidas. https://t.co/7Xgu4yQaWf",AGAINST
"Captación activa de vacunación, nos lo explica @PepePediatre @MariaGarcesSnch en @aepediatria #CongresoDigitalAEP   @GSK https://t.co/eZZCa5ZKQe",FAVOR
¡VACUNADA!  #vacunadelagripe #protégete #protegealosdemás ♥️,FAVOR
"@bokerona9 @noseagili @alfamareros Una vacuna contra la malaria cuesta 0,50€ cuantos niños afri. salvamos con los caramelos d los nuestros?",FAVOR
"+ a causa de la vacuna contra el cancer de cuello de utero , alli las han prohibido , el gobierno de España esta al corriente y no advierte+",NONE
"@lamamapediatra solo pensar que cada 4000 varicelas una hace neumonía,cuadro grave.Hay 600.000 casos menos de varicela desde la vacuna aquí",NONE
Ya estamos en el medico haber si nos ponemos la vacuna,FAVOR
"Virus de mono en cultivos de riñon para la vacuna de la polio encontrados en personas con cancer. Posible causaLas vacunas están repletas de virus exogenos humanos que nos dañan, ya lo dijo Judy Mikovits@AlexandraJAlva4 https://t.co/CH5P3S5VxG",AGAINST
"Si te dicen negacionista, anticuarentena, antibarbijo, antivacunas, no podés no seguir al doc @drgbayona https://t.co/afufJrHUmX",AGAINST
La primera revisión independiente para una vacuna contra la COVID da hasta un 90% de eficacia a la de Oxford https://t.co/fl5u5sJJiM vía @eldiarioes,NONE
"Ya lo dijo @AbrilVictorina, están experimentando con los que se dejan pinchar. https://t.co/lzBLIZgJM5",AGAINST
"Genocidio TT, que suerte que este gobierno de inútiles no hace nada bien, poco a poco la gente va abriendo los ojos. No se vacuna NADIE #Plandemia",AGAINST
Tener que venir a las dos a la vacuna es un asco y si encima tengo que esperar...😭😭😭,FAVOR
@telemadrid @BuenosDiasTM MENTIROSOS!!! Pero si el hospital está vacío:#CoronaTimo #CoronaFarsa #Genocidio #NoAlNuevoOrdenMundial #NoAlBozal #NoALaMascarillaObligatoria #NoALaVacuna #PoliticosAPrision #SanitariosCobardes #PeriodistasCobardes #Covid_19 #Coronavirus #COVID19 #CovidHoax #NoMask #NoVaccine https://t.co/5kz7y87L2O,AGAINST
"Las vacunas son coste-efectivas, dice Garcia Rojas Pte @AEV_Vacunas #lasvacunassalvanvidas #EIW2014 @sanofi http://t.co/iB0zCl2kgo",FAVOR
"Es decir que la #VacunaCOVID19 NO NOS INMUNIZA...HABRÁ Q USAR MASCARILLAS Y VAN A VACUNAR A TODOS LOS ANCIANOS.. VEREMOS SI NO SE VAN LA MITAD.. Si tú sí, muy bien q haces,así no te contagio ESTÁS PROTEGIDO..ah vale q he olvidado q no INMUNIZANO INMUNIZA",AGAINST
Ya me han puesto la maldita vacuna osea que mañanita más que superada!!💉😨🔫 @ bye bye 💉👋 http://t.co/q2TAlmLWlb,FAVOR
Ir al.hospital a ponerme la vacuna y volver igual que me e ido...no tiene precio! Vaya tela...,FAVOR
Hoy tengo vacuna,FAVOR
Buenos dias pues a la vacuna :),FAVOR
Pues ya con la vacuna puesta...#valla mareo dios...,FAVOR
La vacunación en la embarazada es uno de los temas sobre las que más preguntas recibe el Experto de la AEV.Un ejemplo ⬇️ #AEVOviedo #MásAlláDelVial https://t.co/Nu5VvrT96z,NONE
Como rechazar legalmente  un pinchazo 💉😣 https://t.co/CLZOK56FBR,AGAINST
Los héroes de verdad70 voluntarios se han inyectado el #virus del #ébola buscando una vacunahttp://t.co/fajSQ3bsXM http://t.co/umrXuy7ZM1,NONE
"Que día llevo:,brakets,vacuna,......",FAVOR
Vacuna y pa' clase.. #BuenosDias,FAVOR
"Michela Foderini de 49 años de edad, falleció de un paro cardíaco el 26 de febrero de 2021 tras su segunda dosis de la vacuna Covid-19. Michela recibió su primera dosis el 14 de enero de 2021 y la segunda dosis el 5 de febrero de 2021. https://t.co/FAS3oHwKZd",AGAINST
Brote masivo tras recibir la vacuna. La 2da y 3ra ola son las vacunas. Ojo con los vacunados que le inocularon el virus. #GenocidioSanitarioyCientificohttps://t.co/aHbJdbRIfl,AGAINST
"@AruAspie @girl_aspie Eso está descartado desde hace tiempo, te estás dejando intoxicar por información errónea, busca  en Twitter y lee",FAVOR
ES : Los genes de cada persona influyen en la respuesta a la vacuna del VIH http://t.co/8EpMThkuZM,NONE
"Europa se ""vacuna "" mientras llega el reemplazo poblacional. Lampedusa bajo el ataque de barcos africanos invasores. Hasta ahora todo va viento en popa para el NOM. https://t.co/KMqKu1Z7zo",AGAINST
¡Protejámonos de TODA infección sin vacunas!¡Adquiéranla aquí!https://t.co/qSFhyFroNY https://t.co/w88xlxuBcL,AGAINST
"Después de la inoculación de la vacuna experimental sin ninguna garantía...Los contagios en las residencias de mayores siguen subiendo, ya hay 119 afectados.Qué sabemos de la anciana vacunada a la fuerza vía judicial???#GobiernoCriminal#feijooculpa https://t.co/fYmpWbgst1",AGAINST
"@Sarabeni_96 Va, en nada que acabe de hacerme la vacuna te aviso y quedamos en Willy",FAVOR
@MPdr97 @gobjccm @SanidadCLM @SanidadGU Un orgullo haberte acompañado en tu primer día de vacunación y haber formado parte de tu formación como #enfermera  #Yovacuno,FAVOR
Hoy otra discusión con la matrona y otra vez tengo q dar la explicación de pq no me quiero vacunar con una trivalente. Ellos creen q mi conducta pone en riesgo la vida del bebé xo... qué probabilidad hay q al nacer coja difteria? Y qué riesgos presenta xa las dos una vacuna,AGAINST
"Después de la vacuna y de comer en casita, volveremos al tuto.",FAVOR
Si eres Stark o Targaryen o Lannister o de la magna casa @TorrecardenasHU NO LO OLVIDES la #gripe quiere ganar esta batalla pero contamos con la mejor arma: la VACUNA. Muy pronto a tu servicio #Yosimevacuno https://t.co/ErUsDg0KdQ,FAVOR
Urgencia de vacuna contra el ébola se agudiza tras contagios fuera de África http://t.co/I8BHwDIMFA vía @EFEnoticias,NONE
"Alguien me explica cual es el motivo real por el cual han bloqueado una vacuna recomendada por AEP, eficiente y q pagan los padres?Gracias.",FAVOR
Suspension temporal de uno de los ensayos de vacuna #Ebola por reacciones adversas menores (dolor articular) en 5 voluntarios. Wait &amp; see.,NONE
Empiezo a entender de que iba el bloqueo de la vacuna de la varicela http://t.co/kDtAuHDO7c,NONE
Mañana me ponen otra vez la vacuna y 😭😭😭,FAVOR
En el medico a ponerme la vacuna 😡,FAVOR
Vacunao  https://t.co/oeF32VKO4h,FAVOR
"Alemania. En azul, las muertes en residencias hasta el 27 de diciembre de 2020.En rojo, las muertes a partir del 28 de diciembre, día en que comenzaron las vacunaciones.Victoria Abril tiene razón.Fuente: Instituto Robert Koch, el equivalente al Carlos III en España. https://t.co/6DK1L7Jb0g",AGAINST
Mi enfermera es una bitxa!! Haciéndome chantajes para q me ponga la puta vacuna,AGAINST
"""La inseguridad de la vacuna es absoutamente la que nos dice el fabricante, y no otra"" JM Eiros #CIB2015",NONE
"El sábado se celebraron concentraciones en varias ciudades de Australia contra la vacunas. En Victoria la policía intervino para disolver a los congregados, deteniendo a vrios de ellos y lanzando gases lacrimógenoshttps://t.co/8Jv1FGWyHm",NONE
ES : La vacuna española del VIH se combinará con otros prototipos para lograr erradicar el SIDA http://t.co/zuUVGtuwIT,NONE
"Veo en medios oficiales, bastantes artículos sobre los efectos secundarios y problemas derivados de la vacuna del coronatimo. Por ello, la gente será reacia a vacunarse. ¿No pensáis que puede ser una maniobra para seguir propagando el bozal y aumentar las medidas de represión?",AGAINST
Mañana me ponen la vacuna 😩😣,FAVOR
No existe el derecho a dañar la salud de los demás. #antivacunas,FAVOR
Otro tema clásico en las consultas al experto de la AEV a través de https://t.co/Dw8RzyHHE2 es la vacuna frente al #VPH⬇️ #AEVOviedo #MásAlláDelVial https://t.co/9GhUEfbqRC,NONE
ES : Vacuna brasileña contra el VIH pasa las primeras pruebas de análisis  - Una nueva vacuna contra el VIH que... http://t.co/DcPbZ1sPqR,NONE
Pars casa en coche y dsp vacuna 😭,FAVOR
"""Los pediatras demandan la inclusión de la vacuna de varicela en el calendario común desde los 12 hasta los 24 meses"" http://t.co/TGywp3X1Fz",FAVOR
Habrá de todo Pello  👇🏻👇🏻La directora antivacunas de un centro de día de Gipuzkoa se niega a inmunizar a los 40 mayores a su cargo https://t.co/QNZBDydHVU vía @eldiarioeus https://t.co/07lyP6KWSB,NONE
"Un detalle, la vacuna #Moderna presentó además una eficacia del 90,9% en participantes con #riesgo de COVID-19 grave, incluidos aquellos con enfermedad pulmonar crónica, enfermedad cardíaca, obesidad, enfermedad hepática, diabetes o infección por VIH. #Minipunto",FAVOR
"La estrategia de vacunación del @sanidadgob, sigue su curso. Es el turno de nuestros sanitarios. El Dr. Andrés Quezada,  neumólogo de Hipertensión Pulmonar del Hospital Universitario 12 de Octubre (Madrid), nos ha cedido esta imagen.💉#COVID19  #hu12octubre https://t.co/vDGTLy2HZE",FAVOR
Nó a los pinchazos https://t.co/xWJhhenHRF,AGAINST
Dedicado a los CovidLovers de la Plandemia Más de medio centenar de docentes madrileños están de baja por reacción fuerte a la vacuna de AstraZeneca#StopCoronaCircus#Fraudemia#CoronaTimo19 https://t.co/fCPlYXAWib vía @ABC_Madrid,AGAINST
Nadie llora poniéndose una vacuna menos yo jajajaja,FAVOR
Ya...Pero la familia Gates se come sus buenos chuletones!A quién le importan las locuras de este individuo?El que pretende que nos vacunemos mientras su familia no se ha vacunado de nada.Así ellos están protegidos y los demás somos sus esclavos útiles... https://t.co/kFhKxrrvz4,AGAINST
La varicela sube un 13'2% al prohibir @sanidadgob la vacunación en contra d opinión @CAV_AEP @AEV_Vacunas y @SEMPSPH http://t.co/8JmXjWU1Am,NONE
"Nuestras acciones individuales afectan al colectivo! Cuando deciden no vacunarse, piensen que su acción individual afecta al colectivo. Nos permitirnos eficacias que no lleguen al 100% es porque asumimos que la cobertura será alta. Si no colaboramos todo, es inútil.  https://t.co/fkaRb1xt4b",FAVOR
 💉 #covid19 #PfizerVaccine #DigestivoLaFe @EiiUnidadLaFe @HospitalLaFe El principio del fin... por responsabilidad 🔬💉🧬🧬 https://t.co/x0uWoMkd76,FAVOR
Vacunación contra la gripe: protección moderada que varía según temporadas. Faltan datos en algunos grupos: http://t.co/VHTMlZMnVp,NONE
Vamos a ponernos la vacuna de la gripe,FAVOR
"Ya hay 2 PRUEBAS DE EFICACIA DE LA FASE III: Se administra la vacuna a miles d personas y se espera a ver cuántas se infectan, en comparación con los voluntarios q recibieron placebo.Estos ensayos pueden determinar si la vacuna protege contra el #Covid_19 https://t.co/6ZPD1N0Thv https://t.co/Bc2FAfjWUn",NONE
Buenoo pues aponerme la vacuna,FAVOR
"Comenzó la persecución a los médicos que denuncian la mafia detrás del aborto, las vacunas y la plandemia. Van por todo estos malnacidos https://t.co/OERFjYk5vm",AGAINST
El martes tengo que ir a darme la vacuna 😞😞😞,FAVOR
Usan a niños de 6 años como cobayas para experimentar con la polémica vacuna Oxford/AstraZeneca. https://t.co/s6qb26QkNf,AGAINST
Los efectos de la vacuna.Claro que veremos la luz al final del túnel.  https://t.co/cPn8b5pAbZ,AGAINST
"@Tetesays @mjdelrio @A2metal @KaisserXose sí, está prohibido. En España solo existe la vacuna hospitalaria",NONE
"Los antibióticos también pueden inyectarse y no se llaman vacunasPor qué llamamos vacunas a un nuevo tipo de medicamento que en realidad es terapia génica, ¿Solo porque se inyecta?Es un nuevo tipo de medicamento, no hay más, no es una vacuna",AGAINST
"Desde hace 1 m la AEM ha retirado vacuna de varicela de farmacias,simplemente xque dicen q los pediatras vacunan demasiado. Alucinante!! ",NONE
No hay mayor ilusión que recibir la llamada para la vacuna del COVID-19 ahora mismo!!!  😊😊😊,FAVOR
Igual no dicen los mismos engendros de la OMS que la vacuna #Circo-Vid no asegura la inmunidad ? 😒 qué ridiculez de noticia “viral” 😒🐑🐑🐑 https://t.co/cvxBTENycU,AGAINST
"Cada vez q habláis de Hassel, sea cual sea vuestra ideología perdemos parte de la guerra! La guerra contra el NOM, la guerra contra una vacuna q pretenden imponer, la guerra contra la pérdida de derechos a ir sin mascarilla. Dejemos de postear ideología. Debemos seguir unidos",AGAINST
"La tercera vacuna , solo queda una :)",FAVOR
"Impresionado junto a @davidmorper, por el congreso de @SOCVALPED y agradecidos! Todo un reto ajustarnos al tiempo y con ganas de hablar más de @vacunas  https://t.co/EehnaWHFES",NONE
"#vacunaCOVID1992%, 95% de eficacia...Ojo!Hay que tener claro que el objetivo de la vacuna es obtener una inmunización de grupo, sólo esto normalizará la situaciónY ese es un proceso MUY LENTO  durante el cual todas las medidas de prevención han de seguir plenamente vigentes https://t.co/MHOLRztxbe",NONE
Tengo que ir a ponerme la vacuna..,FAVOR
En definitiva:✔ La eficacia puede variar en el próximo anuncio y se necesita conocer en función del grupo de edad.✔ Son necesarios los estudios de seguridad (6 meses tras la segunda dosis).✔ No se conoce el período de protección que otorga la vacuna.,AGAINST
Pos ala vacuna con @MagiicWorld,FAVOR
ES : Los genes de cada persona influyen en la respuesta a la vacuna del VIH  - Casi 40 millones de personas en el... http://t.co/T6YeGytHOd,NONE
Fauci admite MENTIR sobre la inmunidad colectiva del Covid-19 para manipular el apoyo público a la vacuna https://t.co/lc8AkdnamO,AGAINST
"Amigos...el virus NHH es progresivo, de rápida expansión e incurable. No hay vacuna #mola @lolorun525 @bertagad @DrinkingRunners @Africaje",NONE
"Esto es tremendo. Los organismos internacionales apoyando la eficacia de la vacuna, vital para salir de esta crisis lo antes posible, y este señor retrasando la vacunación en Extremadura porque se pensaba que no era eficaz. ¿Se cree que la gente es gilipollas o qué? https://t.co/r33apNmGdm",FAVOR
Empezar el lunes con positividad?hoy me ponen una vacuna.,FAVOR
"RT@adanhela: ""¿Coincidencia? No lo creo. Rusia prepara una vacuna contra el #ébola http://t.co/RsdMka05j6 http://t.co/gAuGHBEYxQ""",NONE
ES : Una vacuna mexicana contra el VIH http://t.co/1EKIhyFMcI,NONE
La primera #vacuna de la #COVID ensayada en personas muestra eficacia en EEUU 🇺🇸 según informa Josep Corbella para @LaVanguardia. Noticias alentadoras. https://t.co/EU7UzmuOiJ,FAVOR
