tweet_id,user_id,text,trans,label
1.34137E+18,1612525856,"Birusaren aurkako balizko txertoa ere garatzen lagundu du genetikak, baina denok immunitatea lortu arte ez gaitezen ahaztu eskuak garbitzeaz, maskara erabiltzeaz, distantzia mantentzeaz eta aireztapena ziurtatzeaz. https://t.co/yYTBfO8nIp #zientzia https://t.co/iZkW6JBq9k","Genetics has also helped develop a potential vaccine against the virus, but until we all gain immunity, let's not forget to wash our hands, use a mask, keep our distance and ensure ventilation. https://t.co/yYTBfO8nIp #science https://t.co/iZkW6JBq9k",FAVOR
1.35039E+18,1086526525,"Gizarteak ez du erronkarik behar, neurri eraginkorrak, baliabideak eta txertoak ipintzeko plana baizik https://t.co/3gT8EB5z9N","Society doesn't need a challenge, it needs effective measures, resources and a vaccination plan https://t.co/3gT8EB5z9N",FAVOR
1.34836E+18,384532515,"Hegazkinez ezin denez (EITBk jakinean jarri gaitu, nola ez), Pfizerren txertoa Madrilera Real Madriden autobusean iristen. Madrildarrak palak hartuta bidea irekitzen Cibeleseraino, ongietorria egiteko. Zergatik ez.","Since it is not possible to fly (EITB informed us, how not), Pfizer's vaccine can arrive in Madrid on the Real Madrid bus. The people of Madrid take shovels to open the way to Cibeles, to welcome them. Why not.",NONE
1.35333E+18,1612525856,"Asteon #zientzia: jakin badakigu 1955ean Jonas Salkek erabilera orokorreko poliomielitisaren aurkako txertoa garatu zuela baina, ezin dugu ahaztu, bere aurretik Isabel Morgan birologoaren urratsak, txertoaren entsegu esperimentalak egin baitzituen https://t.co/fm3vIhPd07 https://t.co/BWYbsuMmH6","Asteon #science: we know that in 1955 Jonas Salk developed a vaccine against poliomyelitis for general use, but we cannot forget the steps taken by the virologist Isabel Morgan before him, who carried out experimental trials of the vaccine https://t.co/fm3vIhPd07 https://t.co /BWYbsuMmH6",FAVOR
1.35005E+18,36044504,"@GARA_ikerbizkar Ziurrenik ez da oso aukera handia izango, ados. Hala ere, nik ez dut hain burugabea ikusten jokaera hori. Lehen eta bigarren txertoak etxe eta data berbereko dosienak direla ziurtatzeko ere balio du, frogetan egindakotik gehiegi ez aldentzeko.#eraginkortasuna","@GARA_ikerbizkar Probably not a very big chance, ok. However, I do not see this behavior as stupid. It also serves to ensure that the first and second vaccinations are from the same house and the same date, so as not to deviate too much from what was done in evidence. #efficiency",NONE
1.32225E+18,2989533809,"#Oñati Ohikoa baino jende gehiagok hartu du gripearen kontrako txertoa, 1300 lagun inguruk. Txertoa hartzeko hitzordua jaso ez dutenei anbulatoriora deitu eta eskatzeko gomendioa egiten zaie. https://t.co/OQM4dQfgfQ @osakidetzaEJGV @DebagoienekoESI https://t.co/KqCW56smbC","#Oñati More people than usual took the flu vaccine, around 1300 people. Those who have not received an appointment to receive the vaccine are advised to call the clinic and request it. https://t.co/OQM4dQfgfQ @osakidetzaEJGV @DebagoienekoESI https://t.co/KqCW56smbC",NONE
1.33379E+18,2613254378,"@inigo_thefirm @ileluzeak @VladimirTxikia Zuk asko dakizulako baieztatzen duzu hori, ez iezadazu barre eginarazi. Ez baldin badakizu ere badago medikuntzaren munduan txertoaren fidagarritasuna auzitan jarri duenik hain epe motzean merkaturatzeagatik. Eta orain segi beste nonbaitera txertoen inguruan lekzioak ematera.","@inigo_thefirm @ileluzeak @VladimirTxikia You confirm this because you know a lot, don't make me laugh. If you don't even know that there are people in the medical world who have questioned the reliability of the vaccine because of its commercialization in such a short period of time. And now go on lecturing somewhere else about vaccines.",AGAINST
1.3632E+18,1.24108E+18,"Suediako ospitale bateko txertaketa geldiarazten dute, osasun-langileek positibo eman edo albo-ondorioak izan ondoren. https://t.co/8TR90wPCf6",A Swedish hospital halts vaccination after health workers test positive or experience side effects. https://t.co/8TR90wPCf6,AGAINST
1.34609E+18,943380294,"Erresuma Batuan txertaketa abiadura onean dabiltzate, gurekin konparatuta; dagoeneko 2 txerto martxan, eta dosi bana ematea dute buruan.Hala ere, nire adineko lagun zahar bati bertan ematen duten txertoa noiz jarri kalkulatzeko weborriak hau erantzun dio👇👇👇2022an noizbait. https://t.co/uPh5lBBQDD","In the United Kingdom they are at a good rate of vaccination, compared to us; 2 vaccines are already underway, and they are thinking of giving one dose each. However, the website for calculating when to give an old friend of my age the vaccine answered this 👇👇👇 sometime in 2022. https://t.co/uPh5lBBQDD",FAVOR
1.34676E+18,966242898,"@jontxio doako irainak bazterrean utziz orduan, txerto-korrikatik garaile atera diren laborategien irabaziak ikusirik,txerto segurua izateko egin beharreko oinarrizko frogak ez direla egin diote zientzialari anitzek, ez nik... orduan biak erabat lotuak direla errango nuke bai berriz...","@jontxio leaving aside the free insults then, seeing the profits of the laboratories that have come out victorious from the vaccine race, several scientists have said that the basic proofs that need to be done for a safe vaccine have not been done, not me... then I would say that the two are completely connected, yes again...",AGAINST
1.34492E+18,585191897,"@electo_mania Txertoak ez du babesten, ez du bermerik eta ez du murrizketekin amaitzeko balioko. Herritar libreen zerrenda beltzak egiteko balioko du.","@electo_mania The vaccine doesn't protect, it doesn't guarantee and it won't end restrictions. It will serve to blacklist free citizens.",AGAINST
1.35255E+18,2605981251,"Aditu guzti-guztiek diote osasun publiko zerbitzuak indartu behar direla (bereziki, lehen arreta), txertaketa azkartu behar dela... baina gaur LABIk ez omen du gai horietako bat ere mahai gainean izango (soil-soilik herritarrentzako mugak) #Pandemia #Kudeaketa","All the experts say that public health services must be strengthened (especially primary care), vaccination must be accelerated... but today LABI will not have any of these issues on the table (only the limits for citizens) #Pandemic #Management",NONE
1.35176E+18,1929638983,Baztan-Bidasoko 175 osasun langilek eta menpekotasun handiko lagunek txertoa hartu dute gaur Oronoz-Mugairin https://t.co/rTcMZS9Pzi,175 health workers from Baztan-Bidaso and highly dependent friends were vaccinated today in Oronoz-Mugair https://t.co/rTcMZS9Pzi,NONE
1.31504E+18,1.2685E+18,"@ArnaldoOtegi Benetan? Autokritika eta zalantza gehiago, debate zientifikoa ya, ekonomikoa, osasuna eta askatasuna ez daude salgai.","@ArnaldoOtegi Really? More self-criticism and doubt, scientific debate, economic, health and freedom are not for sale.",AGAINST
1.32219E+18,423464253,"ENBA/ Aian mingain urdinaren 2 kasu egiaztatu dira eta protokoloa abian jarrri da. ENBAtik Aldundiarekin harremanetan gaude txerto aplikazioa malgua izan dadin eta artaldetan parto garaia kaltetu ez dezan. Datozen egunetan jakingo dugu, txertoaren aplikazioa nolakoa izango den.","ENBA/ In Aian, 2 cases of blue tongue have been confirmed and the protocol has been launched. From ENBA we are in contact with the County to ensure that the vaccination application is flexible and does not affect the calving period in the herds. We will know in the coming days how the application of the vaccine will be.",NONE
1.33088E+18,494840216,COVID-19aren aurkako txertoa osasun etxeetan hartu ahalko dela iragarri du Sanchezek @desdelamoncloa #COVID19 #koronabirusa #COVIDー19 #COVID_19 : https://t.co/fWcpWYN623,Sanchez announced that the vaccine against COVID-19 can be taken in health centers @desdelamoncloa #COVID19 #coronavirus #COVIDー19 #COVID_19 : https://t.co/fWcpWYN623,NONE
1.35149E+18,2445286962,"🏥 Gaurtik aurrera, Arabako 400 osasun langile inguru izango dira Covid-19aren aurkako lehenengo txertoak jasoko dituztenak.👉🏾 ZIUko langileak, larrialdietakoak, Covid solairuetakoak, lehen mailako arretakoak eta adineko profesionalak. https://t.co/mq7QINq0EZ","🏥 From today, around 400 health workers in Álava will receive the first vaccines against Covid-19. 👉🏾 ICU workers, emergency workers, Covid floors, primary care and elderly professionals https://t.co/mq7QINq0EZ",NONE
1.3522E+18,509005599,"Garaian txertoak soilik erresidentzietan ematen ari baziren, nork eman zien txertoa?ETBk poliziek zaindutako eta Sagarduik berak sinatutako banaketak erakutsi dizkigu. Oposizioen iruzurrean bezala, inora iristea helburu duten ikerketetan geratuko da dena #jauntxokeria #ustelkeria https://t.co/pVVWtlB8rm","If at the time vaccines were only given in residences, who gave them the vaccine? ETB showed us the distributions guarded by the police and signed by Sagardui himself. As in the fraud of oppositions, everything will remain in the investigations that aim to get nowhere #jauntxokeria #corruption https://t.co/pVVWtlB8rm",NONE
1.28025E+18,199611988,"Oraingoz kontzientziazioa baita dagoen txerto bakarra. Eta horrek kale guztietarako balio du, Etxezarretan eta beste guztietan.","For now, awareness is the only vaccine available. And this applies to all streets, Etxezarre and all others.",FAVOR
1.34348E+18,1.32271E+18,Arrazoia duenari eman: badaude txertoen argitalpen zientifikoak - Haizea Urtasun RosanoBarkamena eskatu eta azalpenak eskaini nahi ditugu herenegun zabaldutako informazio zaharkitua dela eta.https://t.co/2HCA2TTuXU,Give it to the one who is right: there are scientific publications about vaccines - Haizea Urtusun Rosano We apologize and offer explanations for the outdated information published the other day. https://t.co/2HCA2TTuXU,AGAINST
1.34841E+18,1543109156,Antitxertoa ta homeopatia jajajsjsj https://t.co/6a88OYweIt,Vaccine and homeopathy hahajsjsj https://t.co/6a88OYweIt,FAVOR
1.34996E+18,260712976,"Espazioak ongi aireztatzearen premia azaldu behar izan da. Orain, txertoez gain, prebentzio-neurriak aplikatzen jarraitu behar dugula insistitu behar. https://t.co/BxLsUo1C0I","The need to properly ventilate the spaces had to be explained. Now, in addition to vaccinations, we must insist that we continue to apply preventive measures. https://t.co/BxLsUo1C0I",FAVOR
1.33637E+18,1.00392E+18,"@agoiri1 @enekogara Esan dute txertoak giharretako mina ta sukarra eragingo duela, epeen murrizketa ezin da soilik burokratizazioaren murrizketengatik izan.Esan nahiko luke,posible izanez beste txerto batzuk atzeratzen dituztela, 6-7 urtez. Birusaren Hilkortasun tasa %0,4. Ta https://t.co/eg1dGkhxIT","@agoiri1 @enekogara They said that the vaccine will cause muscle pain and fever, the reduction of deadlines cannot be just due to bureaucratic restrictions. He would like to say that, if possible, they postpone other vaccines for 6-7 years. Mortality rate of the virus 0.4%. And https://t.co/eg1dGkhxIT",AGAINST
1.36327E+18,1.24108E+18,Madrilgo zahar egoitza batean txertatutako 11 adinekoen heriotza epaitegietara eraman dute https://t.co/mmoaQeMSGK,The death of 11 elderly people in a nursing home in Madrid has been taken to court https://t.co/mmoaQeMSGK,AGAINST
1.35004E+18,197522252,"@SnOiD_JaUnA Baina gauza bat da ustekabeak aurreikustea, eta gerta daitezke, txanda bat egun batzuk atzeratzea, adibidez, eta beste bat txanda bakoitzeko txertoen erdia gordetzea. Horiek behar izateko suministro katea hainbat astetan apurtu beharko litzateke. Hori gertatzeko aukera zein da?","@SnOiD_JaUnA But it's one thing to anticipate the unexpected, and they can happen, delaying a shift by a few days, for example, and another to save half of the vaccines for each shift. To need them, the supply chain would have to be disrupted in several weeks. What is the chance of that happening?",FAVOR
1.34621E+18,1086526525,"Itxialdi leun batek eta txertaketa plan handi batek lagunduko lukete pandemiari aurre egiten, ezta?","A soft shutdown and a big vaccination plan would help fight the pandemic, right?",FAVOR
1.33697E+18,361230988,"📻Erresuma Batuan Pfizer txertoa banatzen hasi berritan, Johnsonen gobernuaren planaz aritu gara Ane Rotetarekin eta @Inigosarriegui @SouthamptonFC taldeko medikuarekin. Txertatzeen analisi geopolitikoa egin digu @reparazz-ek.🔊 Entzun hemen 👇:https://t.co/mJtq7U4zlK","📻With the Pfizer vaccine just starting to be distributed in the UK, we talked about the Johnson government's plan with Ane Roteta and @SouthamptonFC team doctor @Inigosarriegui. @reparazz made a geopolitical analysis of the insertions. 🔊 Listen here 👇:https://t.co/mJtq7U4zlK",NONE
1.31339E+18,1405181,Geroz eta garbiago daukat txerto hau ez dudala hartuko. https://t.co/HZvFgx5BKR,It is becoming more and more clear to me that I will not take this vaccine. https://t.co/HZvFgx5BKR,AGAINST
1.33556E+18,1543109156,Ba nei sartuidazue txertoa zainetan MESEDEZ eztet ulertzen jendeak dakan mesfidantza txertoak seguruak dia eta tontakeri gehiegi,"Why did you put the vaccine in my veins? PLEASE, I don't understand people's distrust that vaccines are safe and too much nonsense.",FAVOR
1.35192E+18,2989533809,#Oñati Atzo bukatu zuten Covid-aren kontrako lehen txerto dosia jartzen San Martin egoitzan. Positibo eman zuen egoiliarretako bat sendatuta Oñatin dago berriro. https://t.co/TbPVgSZoXQ #dabilenherria @_Kabia_ https://t.co/p6REdWfiy6,#Oñati Yesterday they finished giving the first dose of the vaccine against Covid at the San Martin headquarters. One of the residents who tested positive is back in Oñati having recovered. https://t.co/TbPVgSZoXQ #dabilenherria @_Kabia_ https://t.co/p6REdWfiy6,NONE
1.34828E+18,1860457292,"@ideiazabaldub @eajpnv Ez dezagun tranparik egin. Esan dutenaren baino %9a baino beherago daude. %40en txertoak orain jarri, %40 gorde 21 egun barrurako era %20 badaezpada.Ikusiko dugu 18tik aurrera ea bigarren dosia denboran ematen duten. Hortik aurrera ikusiko dugu ondo ala gaizki dabiltzaten.","@ideiazabaldub @eajpnv Let's not cheat. They are less than 9% of what they said. Vaccinate 40% now, save 40% in 21 days just in case it's 20%. We'll see from the 18th if they give the second dose in time. From there we will see if they are doing well or not.",NONE
1.34671E+18,2605981251,"Abenduaren 27an txertaketarekin hasi zirenetik, oso txerto gutxi jarri dira Hego Euskal Herrian. Zergatik? Ez dakigu #BainaErruOsoaZeureaDa https://t.co/m2x4pO9COY","Since vaccinations started on December 27, very few vaccines have been given in the Southern Basque Country. Why? We don't know #BainaErruOsoaZeureaDa https://t.co/m2x4pO9COY",NONE
1.33375E+18,2613254378,"@ileluzeak @VladimirTxikia Hori da hori morala zurea, berme eztabaidagarria duen txerto bat ez hartzeko erabakia hartzeagatik osasun arreta ukatu herritar disidente batzuei eta diskriminazioa eta bazterkeria sustatu. Hobe zenuke esan duzun astakeria berrikusiko bazenu.","@ileluzeak @VladimirTxikia That's your morality, deny health care to some dissident citizens and promote discrimination and exclusion for deciding not to take a vaccine with a questionable warranty. You'd better revise your stupidity.",AGAINST
1.33418E+18,2613254378,"@Urrmen @VladimirTxikia Ez da ahaztu behar kanal konfidentzialen bidez Astra Zeneca botika kopainia britainiarrak Europako Batzordeari eskatu ziola atera zezala arau bat, non enpresa bera ez zen erantzule egiten haien txertoak efektu ez desiragarriak  izango balitu, kalteordainak ordaintzeaz salbuetsiz.","@Urrmen @VladimirTxikia It should not be forgotten that through confidential channels the British pharmaceutical company Astra Zeneca asked the European Commission to issue a rule where the same company was not responsible if their vaccine had undesirable effects, exempting them from paying compensation.",AGAINST
1.33193E+18,1479031,Eztabaida zientifikoa eskatzen du negazionistak https://t.co/dE3TG8pqyp,The denialist calls for scientific debate https://t.co/dE3TG8pqyp,FAVOR
1.33593E+18,585191897,@roxananicula @jl_montesinos Luxua den laguntza jasotzeko baldintza ahaztu zaizu. Txertoa. Dena plan baten parte da.,@roxananicula @jl_montesinos You forgot the condition to get help which is a luxury. the vaccine Everything is part of a plan.,AGAINST
1.34644E+18,966242898,"Txiolandiatik at, egiazko bizitzan ditudan harremanetan, entzun ditudan adituen artean, gehiago, askoz gehiago dira txertoaz dudak, kezkak agertzen dituzten jendeak, txertoa jasotzeko irrikaz direnak baino ? Zuek ? galdera seriosa da, bai bai.. https://t.co/vfxkHSs4rW","Outside of Txiolandia, in my contacts in real life, among the experts I have heard, there are more, much more people who show doubts and concerns about the vaccine, than those who are eager to receive the vaccine? you it's a serious question, yes it is.. https://t.co/vfxkHSs4rW",AGAINST
1.34818E+18,1929638983,Azken bi egunotan 567 txerto paratu dituzte Baztango bi zahar etxeetan https://t.co/3Tlbrj5ni1,"In the last two days, 567 vaccinations have been administered in two old houses in Baztan https://t.co/3Tlbrj5ni1",NONE
1.35187E+18,15823701,"Zahar etxe batean, koronabirusaren aurkako txertoen lau dosi zaborretara bota direla salatu du Navarra Sumak. Gaia politikoki erabiltzea leporatu dio gobernuak eskuin koalizioari.https://t.co/1rjAs4YXzT","In an old house, four doses of anti-coronavirus vaccines have been thrown in the garbage, reports Navarra Suma. The government has accused the right-wing coalition of using the issue politically.https://t.co/1rjAs4YXzT",NONE
1.31602E+18,2409104892,"Ostegunean (urriak 15) abiatuko da gripearen aurkako txertaketa #MarkinaXemein-go frontoian, 65 urtetik gorakoentzat eta arrisku taldeetako pertsonentzat. AURRETIAZ HITZORDUA daukatenak bertaratu beharko dira soilik @LeakoHitza https://t.co/hZQnORc18w","On Thursday (October 15) the vaccination against the flu will start in the front of #MarkinaXemein, for people over 65 and people in risk groups. Only those with an APPOINTMENT must attend @LeakoHitza https://t.co/hZQnORc18w",NONE
1.25287E+18,48371192,"Gogoroatu, 'berreraiki' diotenean, 400-600 € kobratzen dutenen sistema prekarioari buruz ari dira. Prekarietate horren lepotik gizendu diren potoloei kendu, eta pairatu dutenen artean banatuz gero, txertoa lortu arte eroso bizi gaitezke, eta agian luzeago.","Remember, when they say 'rebuild', they are talking about the precarious system of those who charge €400-600. If we take the burden off the fat people who have become fat, and distribute it among those who have suffered, we can live comfortably until we get a vaccine, and maybe longer.",NONE
1.33408E+18,2613254378,"@Urrmen @VladimirTxikia Bai, baina kontuz zeren txertoaren zeharkako derrigortasuna eskubide murrizketa legitimatzeko erabiltzen ari da. Ez duzula txertoa hartu nahi, lanpostu baterako espedientean orbana utziko dizu, bidaiatzeko eta mugitzeko ziurtagirik ez duzu izango, osasun arreta murriztuko zaizu..","@Urrmen @VladimirTxikia Yes, but be careful because the indirect compulsion of the vaccine is being used to legitimize the reduction of rights. That you don't want to take the vaccine, it will leave a stain on your file for a job, you won't have travel and mobility certificates, your health care will be reduced..",AGAINST
1.34786E+18,157951178,"@josu_goiko @KoldoTellitu @inakialegria Nik baditut lagun samiak, baita @larbelaitz eta @urtziurruti-k ere, ez diet ezer entzun covid dela eta, bazterkeria edo tratamendurik eza jaso dutenik. Israel, ordea, txertaketa masiboa bai baina sionista egiten ari da https://t.co/XTcNRBidyr","@josu_goiko @KoldoTellitu @inakialegria I have Sami friends, as well as @larbelaitz and @urtziurruti, I have not heard anything from them that they have received neglect or lack of treatment because of covid. Israel, on the other hand, is carrying out mass vaccination, but it is Zionist https://t.co/XTcNRBidyr",NONE
1.33376E+18,1.26015E+18,"""Osasunari buruz hitz egiterakoan, zero arriskua ez da inoiz existitzen. Baina dudarik ez dago handiagoa dela txertorik ez jartzeko arriskua, eta beraz, gaixotasuna pairatzeko arriskua, txertoak daukana baino"", https://t.co/rYl7m7vzbn","When talking about health, zero risk never exists. But there is no doubt that the risk of not getting vaccinated, and therefore the risk of getting sick, is greater than the risk of getting vaccinated, https://t.co/rYl7m7vzbn",FAVOR
1.34651E+18,966242898,"@akaziaga Ni ez naiz negazionista, birusa badagoela argi dut.Aldiz, birusaren ondorioz sortu eromen zurrunbiloak, txerto lasterketak, debeku uholdeak, jende kontrolak, guzti horretan dauden interes anitzek kezka sortzen didate.Hori adierazteko beharra dut, asko garela uste dudalako...","@akaziaga I'm not a denialist, I'm clear that the virus exists. On the other hand, the whirlwinds of madness created by the virus, the vaccine race, the flood of prohibitions, the control of people, the multiple interests that exist in all of this cause me concern. I need to express this, because I think there are many of us...",AGAINST
1.31605E+18,473869839,"Karpa bakoitzean erizain eta administrari bat daude. Guztira, 300 ordiziar daude hitzartuta gripearen aurkako txertoa jartzera, eta Osakidetzatik deitzen dute txanda emateko. @osakidetzaEJGV https://t.co/X8meS2IBSE","There is a nurse and an administrator in each tent. A total of 300 Ordi people are scheduled to get the flu shot, and they are calling from Osakidetza to make the rounds. @osakidetzaEJGV https://t.co/X8meS2IBSE",NONE
1.34331E+18,493594003,"Orain arte whatsappetik mezu negazionistak bidaltzen egon diren askok, hemendik gutxira, txertoa nori jartzen zaion eta nori ez salatzen dituzten mezuak bidaltzeari ekingo diote, ustezko pribilegioak salatuz. Sutan nago negazionista eta whatsappero arduragabeekin.#EsanBeharNuen https://t.co/GDlECQV8FX","Many who have been sending negationist messages on WhatsApp until now will soon start sending messages about who is being vaccinated and who is not, denouncing their supposed privileges. I'm on fire with negationists and irresponsible whatsappers. #EsanBeharNuen https://t.co/GDlECQV8FX",FAVOR
1.34983E+18,1.32733E+18,"‼ Estatu mailan EAE da txerto gutxien jarri dituen erkidegoa (%41'2), Nafarroa ere oso atzean ageri da (%45'7) (EAE eta Madrilen aurretik), biak Estatuko batez bestekotik oso urrun.Guztiz beharrezkoa da txertaketa azkartzea, asko dugu jokuan!!Cc @iurkullu &amp; @mavichina 🤬 https://t.co/yQOZjng9tk","‼ At national level, the EAE is the community with the fewest vaccinations (41'2%), Navarre is also very far behind (45'7%) (before EAE and Madrid), both far from the national average. It is absolutely necessary to speed up vaccination, many we're in the game!!Cc @iurkullu &amp; @mavichina 🤬 https://t.co/yQOZjng9tk",NONE
1.3511E+18,361230988,📻 @GSagardui-k @osakidetzaEJGV-ren txertaketa estrategia defendatu du eta jakinarazi du agertu dutela protesta formala Osasun ministerioan. Datozen egunotan eremu gorria zabaldu egingo dela berretsi du.🔊 Entzun hemen 👇:https://t.co/Gz4PJR7B1v @Gob_eus @Irekia @eajpnv,📻 @GSagardui has defended the vaccination strategy of @osakidetzaEJGV and announced that they have filed a formal protest at the Ministry of Health. He confirmed that the red zone will be expanded in the coming days. 🔊 Listen here 👇:https://t.co/Gz4PJR7B1v @Gob_eus @Irekia @eajpnv,NONE
1.35158E+18,2445286962,"📸 Jose Luis Lobo da, Pneumologiako zerbitzuburua, Txagorritxun txertatutako lehen osasun langilea.🔴 Abian da osasun langileen txertaketa kanpaina Araban ➡️ https://t.co/mq7QINq0EZ https://t.co/blTl4FGHaN","📸 Jose Luis Lobo, Head of Pneumology, is the first health worker vaccinated in Txagorritxu. 🔴 The health worker vaccination campaign is underway in Álava ➡️ https://t.co/mq7QINq0EZ https://t.co/blTl4FGHaN",NONE
1.15462E+18,1405181,"@AnaGalarraga1 @lanbroute @nature Uste dut klima aldaketarekin negazionista naizela. Horrelako albiste bat ikusten dudan bakoitzean paso egiten dut, ez dut gehiago jakin nahi, beldurtzen nau!","@AnaGalarraga1 @lanbroute @nature I think I'm a climate change denier. Every time I see a news like this I pass, I don't want to know more, it scares me!",AGAINST
